fold_id,initial_train_loss,best_train_loss,final_train_loss,initial_validation_loss,best_validation_loss,final_validation_loss,best_epoch,epochs_completed,train_validation_gap_at_best,pos_weight_runtime
0,0.6640993645615108,0.5102925245921177,0.5102925245921177,0.6912855180827054,0.6912855180827054,0.7455823096362028,2,7,0.09603875836812548,
1,0.6412953605759615,0.473640192228522,0.473640192228522,0.7001333643246248,0.7001333643246248,0.7655043781148216,2,7,0.12428409765984516,
2,0.6372084769428286,0.440999855377056,0.440999855377056,0.6094609081745148,0.5541223108768463,0.5541223108768463,2,7,0.007229971546053537,
3,0.7181645827527193,0.43586083006287923,0.43586083006287923,0.6691596865653991,0.5588430464267731,0.5673705458641052,4,9,-0.01998566192667184,
4,0.6499620517753043,0.40650858574768667,0.40650858574768667,0.6077912078008383,0.5453464080547464,0.5579076050590945,7,12,0.06806027986143975,
5,0.6182728365329606,0.3730465609003362,0.3730465609003362,0.5778913535769024,0.4810640357789539,0.4810640357789539,7,12,0.04389435954613158,
6,0.6762378440382022,0.42033680618256414,0.42033680618256414,0.628714506793174,0.45867021600152275,0.45867021600152275,11,16,0.04111177509965919,
7,0.627879331020898,0.46778060901778634,0.46778060901778634,0.582960545447222,0.49170644704703315,0.49170644704703315,8,13,0.021497297496594847,
8,0.6192125878698085,0.4508923975424383,0.4535018489704165,0.5943240236632431,0.5020596241649193,0.5098161014574992,5,10,-0.025025652878304827,
9,0.6609330966060323,0.3655091312456986,0.3655091312456986,0.6149649627624996,0.4495781230075019,0.46917330603750923,10,15,0.02680781968615442,
10,0.6193563681824011,0.4784107058987064,0.4784107058987064,0.7694488686575016,0.744331640928564,0.7748004282024544,4,9,0.1957550903555354,
11,0.616065556558948,0.3980549209534885,0.3980549209534885,0.7723823428827491,0.7723823428827491,0.9056144770929369,5,10,0.36343117848476525,
12,0.7015775082387451,0.44986785417002945,0.44986785417002945,0.7001141017658419,0.7001141017658419,0.8119722618336691,5,10,0.26104985540797865,
13,0.6915135097503662,0.53190210546766,0.53190210546766,0.6980479251254689,0.6980479251254689,0.7821653918786482,1,6,0.006534415375102687,
14,0.6238154036189438,0.5377537772196148,0.5377537772196148,0.767157527983701,0.767157527983701,0.7979064233665139,2,7,0.20209915435657944,
15,0.6376958361546473,0.33732131197447046,0.3375396803107366,0.7446169164139411,0.7446169164139411,1.0406301731319096,11,16,0.379142311243039,
16,0.6733751437958835,0.4590342996501121,0.4590342996501121,0.7091725389878671,0.7091725389878671,0.9041350643198054,8,13,0.3094672068730955,
17,0.6745997886045263,0.4092802435433099,0.4092802435433099,0.7143598562580044,0.7143598562580044,0.909128328501168,4,9,0.2647212872635315,
18,0.6434062096035228,0.5359133535483825,0.5359133535483825,0.7472402891642611,0.7472402891642611,0.7899062307787613,1,6,0.10383407956073831,
19,0.5520868875362255,0.0889025949623339,0.0889025949623339,0.9134886392405336,0.9134886392405336,2.2363587332443453,2,7,0.6478353137530087,
20,0.5097040977098245,0.08187772096258349,0.10573788620201888,0.9102780711784791,0.9102780711784791,1.5828709746344705,4,9,0.9696236938575964,
21,0.49734358212589164,0.0851766736106535,0.0851766736106535,0.9210541904642341,0.9210541904642341,2.306831675299098,2,7,0.6821884416859418,
22,0.5124336074938817,0.11980621796925511,0.11980621796925511,0.8310181156972821,0.8310181156972821,1.639090746641159,1,6,0.31858450820340045,
23,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
24,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
25,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
26,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
27,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
28,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
29,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
30,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
31,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
32,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
33,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
34,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
35,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
36,0.507846472537623,0.09309659436740707,0.09309659436740707,0.9400446468524719,0.9400446468524719,2.5061533065994133,1,6,0.43219817431484886,
