attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
SSH-Bruteforce,1,9,0.02,0.6718580848785971,0.5058924081802059,1.0,1.0,0.7353281746184774,0.7405224735313135,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9500000000000001,0.9545454545454545,83,96,0,0
SSH-Bruteforce,1,9,0.05,0.6718580848785971,0.5058924081802059,1.0,1.0,0.7353281746184774,0.7405224735313135,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9500000000000001,0.9545454545454545,83,96,0,0
SSH-Bruteforce,1,9,0.08,0.6721413718575694,0.5065307508946011,0.998769987699877,0.9962445460458534,0.7353281746184774,0.7405224735313135,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9500000000000001,0.9545454545454545,83,96,0,0
SSH-Bruteforce,1,9,0.1,0.6785834793000187,0.5261887161302159,0.9676096760967609,0.90998621575898,0.7353281746184774,0.7405224735313135,0.5763125763125764,0.41975308641975306,1.0,1.0,0.9500000000000001,0.9545454545454545,83,96,0,0
SSH-Bruteforce,1,9,0.12,0.6828438065518405,0.5542856536911799,0.93029930299303,0.8228631481128349,0.7353281746184774,0.7405224735313135,0.5841269841269842,0.428341384863124,1.0,0.9685185185185186,0.9500000000000001,0.9545454545454545,83,94,0,2
SSH-Bruteforce,1,9,0.15,0.6805971099593453,0.6086392831940037,0.8351783517835178,0.6219527180816337,0.7353281746184774,0.7405224735313135,0.6283068783068784,0.49259259259259264,1.0,0.8518518518518517,0.9500000000000001,0.9545454545454545,83,87,0,9
SSH-Bruteforce,1,9,0.18,0.6557761613136253,0.6824868465575276,0.6978269782697828,0.3812032481348077,0.7353281746184774,0.7405224735313135,0.6437389770723104,0.5148148148148147,1.0,0.8055555555555556,0.9500000000000001,0.9545454545454545,83,82,0,14
SSH-Bruteforce,1,9,0.2,0.6153902465352784,0.7240139226473793,0.5990159901599016,0.2699537778450874,0.7353281746184774,0.7405224735313135,0.660151828847481,0.5383665716999051,1.0,0.7509259259259259,0.9500000000000001,0.9545454545454545,83,77,0,19
SSH-Bruteforce,1,9,0.22,0.5509492408554633,0.7387376459556949,0.49569495694956944,0.21376561293839239,0.7353281746184774,0.7405224735313135,0.6698505354906321,0.5531901649548708,1.0,0.7204545454545455,0.9500000000000001,0.9545454545454545,83,72,0,24
SSH-Bruteforce,1,9,0.25,0.4555989693182162,0.7489056150728561,0.36531365313653136,0.13989580520486167,0.7353281746184774,0.7405224735313135,0.7995822890559733,0.7126809452390848,1.0,0.43724146224146226,0.9500000000000001,0.9545454545454545,83,39,0,57
