timestamp,deviation_score,future_attack_label,protocol
2018-03-02 04:05:00+00:00,0.335052,0,chronological split
2018-03-02 04:06:00+00:00,0.3488725,0,chronological split
2018-03-02 04:07:00+00:00,0.4088837,0,chronological split
2018-03-02 04:08:00+00:00,0.40318662,0,chronological split
2018-03-02 04:09:00+00:00,0.54970264,0,chronological split
2018-03-02 04:10:00+00:00,0.4242623,0,chronological split
2018-03-02 04:11:00+00:00,0.60201305,0,chronological split
2018-03-02 04:12:00+00:00,0.42999762,0,chronological split
2018-03-02 04:13:00+00:00,0.28134266,0,chronological split
2018-03-02 04:14:00+00:00,0.4038888,0,chronological split
2018-03-02 04:15:00+00:00,0.35969344,0,chronological split
2018-03-02 04:16:00+00:00,0.25759676,0,chronological split
2018-03-02 04:17:00+00:00,0.38331005,0,chronological split
2018-03-02 04:18:00+00:00,0.48710734,0,chronological split
2018-03-02 04:19:00+00:00,0.43498206,0,chronological split
2018-03-02 04:20:00+00:00,0.6512573,0,chronological split
2018-03-02 04:21:00+00:00,0.44443336,0,chronological split
2018-03-02 04:22:00+00:00,0.6757534,0,chronological split
2018-03-02 04:23:00+00:00,0.61254245,0,chronological split
2018-03-02 04:24:00+00:00,0.29559743,0,chronological split
2018-03-02 04:25:00+00:00,0.39736518,0,chronological split
2018-03-02 04:26:00+00:00,0.5732333,0,chronological split
2018-03-02 04:27:00+00:00,0.33429027,0,chronological split
2018-03-02 04:28:00+00:00,0.6210961,0,chronological split
2018-03-02 04:29:00+00:00,0.5674383,0,chronological split
2018-03-02 04:30:00+00:00,0.4543047,0,chronological split
2018-03-02 04:31:00+00:00,0.7344101,0,chronological split
2018-03-02 04:32:00+00:00,0.5880201,0,chronological split
2018-03-02 04:33:00+00:00,0.62379503,0,chronological split
2018-03-02 04:34:00+00:00,0.85177493,0,chronological split
2018-03-02 04:35:00+00:00,0.7950681,0,chronological split
2018-03-02 04:36:00+00:00,0.65323603,0,chronological split
2018-03-02 04:37:00+00:00,0.6667213,0,chronological split
2018-03-02 04:38:00+00:00,0.9085585,0,chronological split
2018-03-02 04:39:00+00:00,0.6932823,0,chronological split
2018-03-02 04:40:00+00:00,0.6247282,0,chronological split
2018-03-02 04:41:00+00:00,0.8737696,0,chronological split
2018-03-02 04:42:00+00:00,0.9151484,0,chronological split
2018-03-02 04:43:00+00:00,0.6392577,0,chronological split
2018-03-02 04:44:00+00:00,0.67426944,0,chronological split
2018-03-02 04:45:00+00:00,0.709974,0,chronological split
2018-03-02 04:46:00+00:00,0.50131536,0,chronological split
2018-03-02 04:47:00+00:00,0.5180873,0,chronological split
2018-03-02 04:48:00+00:00,0.7787896,0,chronological split
2018-03-02 04:49:00+00:00,0.6833268,0,chronological split
2018-03-02 04:50:00+00:00,0.69859624,0,chronological split
2018-03-02 04:51:00+00:00,0.71638,0,chronological split
2018-03-02 04:52:00+00:00,0.628646,0,chronological split
2018-03-02 04:53:00+00:00,0.5939545,0,chronological split
2018-03-02 04:54:00+00:00,0.47669142,0,chronological split
2018-03-02 04:55:00+00:00,0.31965244,0,chronological split
2018-03-02 04:56:00+00:00,0.5141622,0,chronological split
2018-03-02 04:57:00+00:00,0.46656385,0,chronological split
2018-03-02 04:58:00+00:00,0.5065078,0,chronological split
2018-03-02 04:59:00+00:00,0.6369309,0,chronological split
2018-03-02 05:00:00+00:00,0.4760834,0,chronological split
2018-03-02 05:01:00+00:00,0.5818826,0,chronological split
2018-03-02 05:02:00+00:00,0.5130549,0,chronological split
2018-03-02 05:03:00+00:00,0.4542947,0,chronological split
2018-03-02 05:04:00+00:00,0.4372749,0,chronological split
2018-03-02 05:05:00+00:00,0.51926786,0,chronological split
2018-03-02 05:06:00+00:00,0.3956629,0,chronological split
2018-03-02 05:07:00+00:00,0.33338642,0,chronological split
2018-03-02 05:08:00+00:00,0.43913424,0,chronological split
2018-03-02 05:09:00+00:00,0.341196,0,chronological split
2018-03-02 05:10:00+00:00,0.34853575,0,chronological split
2018-03-02 05:11:00+00:00,0.3843408,0,chronological split
2018-03-02 05:12:00+00:00,0.32517833,0,chronological split
2018-03-02 05:13:00+00:00,0.35701862,0,chronological split
2018-03-02 05:14:00+00:00,0.37100714,0,chronological split
2018-03-02 05:15:00+00:00,0.32020196,0,chronological split
