timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.30692482,0
2018-03-02 04:05:00+00:00,0,0.28746134,0
2018-03-02 04:06:00+00:00,0,0.3292245,0
2018-03-02 04:07:00+00:00,0,0.2870853,0
2018-03-02 04:08:00+00:00,0,0.27642688,0
2018-03-02 04:09:00+00:00,0,0.24104851,0
2018-03-02 04:10:00+00:00,0,0.24862726,0
2018-03-02 04:11:00+00:00,0,0.243173,0
2018-03-02 04:12:00+00:00,0,0.29512006,0
2018-03-02 04:13:00+00:00,0,0.2604098,0
2018-03-02 04:14:00+00:00,0,0.26498523,0
2018-03-02 04:15:00+00:00,0,0.29006526,0
2018-03-02 04:16:00+00:00,0,0.25450572,0
2018-03-02 04:17:00+00:00,0,0.2499944,0
2018-03-02 04:18:00+00:00,0,0.2544667,0
2018-03-02 04:19:00+00:00,0,0.24799123,0
2018-03-02 04:20:00+00:00,0,0.24051856,0
2018-03-02 04:21:00+00:00,0,0.2515467,0
2018-03-02 04:22:00+00:00,0,0.24486475,0
2018-03-02 04:23:00+00:00,0,0.24485983,0
2018-03-02 04:24:00+00:00,0,0.27227744,0
2018-03-02 04:25:00+00:00,0,0.26638913,0
2018-03-02 04:26:00+00:00,0,0.25278276,0
2018-03-02 04:27:00+00:00,0,0.30454805,0
2018-03-02 04:28:00+00:00,0,0.24988121,0
2018-03-02 04:29:00+00:00,0,0.25155136,0
2018-03-02 04:30:00+00:00,0,0.24986525,0
2018-03-02 04:31:00+00:00,0,0.25780907,0
2018-03-02 04:32:00+00:00,0,0.25535715,0
2018-03-02 04:33:00+00:00,0,0.26115608,0
2018-03-02 04:34:00+00:00,0,0.26225257,0
2018-03-02 04:35:00+00:00,0,0.25417733,0
2018-03-02 04:36:00+00:00,0,0.24440323,0
2018-03-02 04:37:00+00:00,0,0.25509116,0
2018-03-02 04:38:00+00:00,0,0.24400449,0
2018-03-02 04:39:00+00:00,0,0.24706273,0
2018-03-02 04:40:00+00:00,0,0.245246,0
2018-03-02 04:41:00+00:00,0,0.24483253,0
2018-03-02 04:42:00+00:00,0,0.23421022,0
2018-03-02 04:43:00+00:00,0,0.24449697,0
2018-03-02 04:44:00+00:00,0,0.23907068,0
2018-03-02 04:45:00+00:00,0,0.24188203,0
2018-03-02 04:46:00+00:00,0,0.23654453,0
2018-03-02 04:47:00+00:00,0,0.23326233,0
2018-03-02 04:48:00+00:00,0,0.23327255,0
2018-03-02 04:49:00+00:00,0,0.23865806,0
2018-03-02 04:50:00+00:00,0,0.24191643,0
2018-03-02 04:51:00+00:00,0,0.26190096,0
2018-03-02 04:52:00+00:00,0,0.24084328,0
2018-03-02 04:53:00+00:00,0,0.27308303,0
2018-03-02 04:54:00+00:00,0,0.24034661,0
2018-03-02 04:55:00+00:00,0,0.24972624,0
2018-03-02 04:56:00+00:00,0,0.23823068,0
2018-03-02 04:57:00+00:00,0,0.30386063,0
2018-03-02 04:58:00+00:00,0,0.358493,1
2018-03-02 04:59:00+00:00,0,0.25915706,0
2018-03-02 05:00:00+00:00,0,0.33867586,0
2018-03-02 05:01:00+00:00,0,0.3010289,0
2018-03-02 05:02:00+00:00,0,0.26288512,0
2018-03-02 05:03:00+00:00,0,0.33182663,0
2018-03-02 05:04:00+00:00,0,0.33484873,0
2018-03-02 05:05:00+00:00,0,0.26581717,0
2018-03-02 05:06:00+00:00,0,0.26639912,0
2018-03-02 05:07:00+00:00,0,0.28984764,0
2018-03-02 05:08:00+00:00,0,0.2665622,0
2018-03-02 05:09:00+00:00,0,0.26064864,0
2018-03-02 05:10:00+00:00,0,0.2691767,0
2018-03-02 05:11:00+00:00,0,0.3598891,1
2018-03-02 05:12:00+00:00,0,0.3064978,0
2018-03-02 05:13:00+00:00,0,0.30066395,0
2018-03-02 05:14:00+00:00,0,0.27133483,0
2018-03-02 05:15:00+00:00,0,0.27788442,0
2018-03-02 05:16:00+00:00,0,0.25335446,0
2018-03-02 05:17:00+00:00,0,0.27364364,0
2018-03-02 05:18:00+00:00,0,0.26916492,0
2018-03-02 05:19:00+00:00,0,0.26033264,0
2018-03-02 05:20:00+00:00,0,0.26680073,0
2018-03-02 05:21:00+00:00,0,0.27597937,0
2018-03-02 05:22:00+00:00,0,0.29395926,0
2018-03-02 05:23:00+00:00,0,0.29842353,0
2018-03-02 05:24:00+00:00,0,0.2987475,0
2018-03-02 05:25:00+00:00,0,0.26470315,0
2018-03-02 05:26:00+00:00,0,0.27508798,0
2018-03-02 05:27:00+00:00,0,0.32720146,0
2018-03-02 05:28:00+00:00,0,0.2675738,0
2018-03-02 05:29:00+00:00,0,0.23004,0
2018-03-02 05:30:00+00:00,0,0.45273405,1
2018-03-02 09:15:00+00:00,0,0.35453424,1
2018-03-02 09:16:00+00:00,0,0.35608828,1
2018-03-02 09:17:00+00:00,0,0.3491536,0
2018-03-02 09:18:00+00:00,0,0.561264,1
2018-03-02 09:19:00+00:00,0,0.3523116,1
2018-03-02 09:20:00+00:00,0,0.35992196,1
2018-03-02 09:21:00+00:00,0,0.4660169,1
2018-03-02 09:22:00+00:00,0,0.34742126,0
2018-03-02 09:23:00+00:00,0,0.37407866,1
2018-03-02 09:24:00+00:00,0,0.34156203,0
2018-03-02 09:25:00+00:00,0,0.35350296,1
2018-03-02 09:26:00+00:00,0,0.3264733,0
2018-03-02 09:27:00+00:00,0,0.45311534,1
2018-03-02 09:28:00+00:00,0,0.3683448,1
2018-03-02 09:29:00+00:00,0,0.32701474,0
2018-03-02 09:30:00+00:00,0,0.32994404,0
2018-03-02 09:31:00+00:00,0,0.5521571,1
2018-03-02 09:32:00+00:00,0,0.44892868,1
2018-03-02 09:33:00+00:00,0,0.38520685,1
2018-03-02 09:34:00+00:00,0,0.47277033,1
2018-03-02 09:35:00+00:00,0,0.36055428,1
2018-03-02 09:36:00+00:00,0,0.3656433,1
2018-03-02 09:37:00+00:00,0,0.44966084,1
2018-03-02 09:38:00+00:00,0,0.46967176,1
2018-03-02 09:39:00+00:00,0,0.25547168,0
2018-03-02 09:40:00+00:00,0,0.31316748,0
2018-03-02 09:41:00+00:00,0,0.44949454,1
2018-03-02 09:42:00+00:00,0,0.7699612,1
2018-03-02 09:43:00+00:00,0,0.3971438,1
2018-03-02 09:44:00+00:00,0,0.79067785,1
2018-03-02 09:45:00+00:00,0,0.5053913,1
2018-03-02 09:46:00+00:00,0,0.36360067,1
2018-03-02 09:47:00+00:00,0,0.50187474,1
2018-03-02 09:48:00+00:00,0,0.403685,1
2018-03-02 09:49:00+00:00,0,0.6154199,1
2018-03-02 09:50:00+00:00,0,0.65218896,1
2018-03-02 09:51:00+00:00,0,0.66994834,1
2018-03-02 09:52:00+00:00,0,0.5124086,1
2018-03-02 09:53:00+00:00,0,0.50487566,1
2018-03-02 09:54:00+00:00,0,0.47718027,1
2018-03-02 09:55:00+00:00,0,0.44134095,1
2018-03-02 09:56:00+00:00,0,0.36938444,1
2018-03-02 09:57:00+00:00,0,0.6430789,1
2018-03-02 09:58:00+00:00,0,0.38260728,1
2018-03-02 09:59:00+00:00,0,0.5070747,1
2018-03-02 10:00:00+00:00,0,0.4850363,1
2018-03-02 10:01:00+00:00,0,0.41286546,1
2018-03-02 10:02:00+00:00,0,0.5499298,1
2018-03-02 10:03:00+00:00,0,0.6559163,1
2018-03-02 10:04:00+00:00,0,0.42807028,1
2018-03-02 10:05:00+00:00,0,0.3923564,1
2018-03-02 10:06:00+00:00,0,0.39764154,1
2018-03-02 10:07:00+00:00,0,0.4687263,1
2018-03-02 10:08:00+00:00,1,0.55863655,1
2018-03-02 10:09:00+00:00,1,0.4580229,1
2018-03-02 10:10:00+00:00,1,0.616128,1
2018-03-02 10:11:00+00:00,1,0.40875402,1
2018-03-02 10:12:00+00:00,1,0.3746364,1
2018-03-02 10:13:00+00:00,1,0.34791446,0
2018-03-02 10:14:00+00:00,1,0.38194492,1
2018-03-02 10:15:00+00:00,1,0.35024416,1
2018-03-02 10:16:00+00:00,1,0.34932703,0
2018-03-02 10:17:00+00:00,1,0.3358884,0
2018-03-02 10:18:00+00:00,1,0.30475986,0
2018-03-02 10:19:00+00:00,1,0.32775655,0
2018-03-02 10:20:00+00:00,1,0.24780144,0
2018-03-02 10:21:00+00:00,1,0.30880797,0
2018-03-02 10:22:00+00:00,1,0.24294224,0
2018-03-02 10:23:00+00:00,1,0.25046226,0
2018-03-02 10:24:00+00:00,1,0.368616,1
2018-03-02 10:25:00+00:00,1,0.2679356,0
2018-03-02 10:26:00+00:00,1,0.35216475,1
2018-03-02 10:27:00+00:00,1,0.25946194,0
2018-03-02 10:28:00+00:00,1,0.33032414,0
2018-03-02 10:29:00+00:00,1,0.2948762,0
2018-03-02 10:30:00+00:00,1,0.425189,1
2018-03-02 10:31:00+00:00,1,0.2972765,0
2018-03-02 10:32:00+00:00,1,0.37610215,1
2018-03-02 10:33:00+00:00,1,0.27768472,0
2018-03-02 10:34:00+00:00,1,0.38162655,1
2018-03-02 10:35:00+00:00,1,0.47593406,1
2018-03-02 10:36:00+00:00,1,0.35658395,1
2018-03-02 10:37:00+00:00,1,0.44046378,1
2018-03-02 10:38:00+00:00,1,0.3459258,0
2018-03-02 10:39:00+00:00,1,0.39103657,1
2018-03-02 10:40:00+00:00,1,0.43750906,1
2018-03-02 10:41:00+00:00,1,0.42628092,1
2018-03-02 10:42:00+00:00,1,0.3982975,1
2018-03-02 10:43:00+00:00,1,0.35936067,1
2018-03-02 10:44:00+00:00,1,0.41333982,1
2018-03-02 10:45:00+00:00,1,0.45250586,1
2018-03-02 10:46:00+00:00,1,0.6933709,1
2018-03-02 10:47:00+00:00,1,0.72751784,1
2018-03-02 10:48:00+00:00,1,0.7544543,1
2018-03-02 10:49:00+00:00,1,0.54173434,1
2018-03-02 10:50:00+00:00,1,0.49711743,1
2018-03-02 10:51:00+00:00,1,0.7229441,1
2018-03-02 10:52:00+00:00,1,0.53445446,1
2018-03-02 10:53:00+00:00,1,0.45284414,1
2018-03-02 10:54:00+00:00,1,0.52126795,1
2018-03-02 10:55:00+00:00,1,0.63939804,1
2018-03-02 10:56:00+00:00,1,0.5808712,1
2018-03-02 10:57:00+00:00,1,0.65409136,1
2018-03-02 10:58:00+00:00,1,0.60117686,1
2018-03-02 10:59:00+00:00,1,0.54574853,1
2018-03-02 11:00:00+00:00,1,0.47178257,1
2018-03-02 11:01:00+00:00,1,0.6727903,1
2018-03-02 11:02:00+00:00,1,0.71582055,1
2018-03-02 11:03:00+00:00,1,0.57004726,1
2018-03-02 11:04:00+00:00,1,0.68520236,1
2018-03-02 11:05:00+00:00,1,0.5970879,1
