fold_id,held_out_episode_id,held_out_in_train,row_overlap_count
0,02-03-2018_Botnet_0,False,0
1,02-03-2018_Botnet_1,False,0
2,02-03-2018_Botnet_2,False,0
3,02-03-2018_Botnet_3,False,0
4,02-03-2018_Botnet_4,False,0
5,02-03-2018_Botnet_5,False,0
6,02-03-2018_Botnet_6,False,0
7,02-03-2018_Botnet_7,False,0
8,02-03-2018_Botnet_8,False,0
9,02-03-2018_Botnet_9,False,0
10,14-02-2018_SSH-Bruteforce_0,False,0
11,14-02-2018_SSH-Bruteforce_1,False,0
12,14-02-2018_SSH-Bruteforce_2,False,0
13,14-02-2018_SSH-Bruteforce_3,False,0
14,14-02-2018_SSH-Bruteforce_4,False,0
15,14-02-2018_SSH-Bruteforce_5,False,0
16,14-02-2018_SSH-Bruteforce_6,False,0
17,14-02-2018_SSH-Bruteforce_7,False,0
18,14-02-2018_SSH-Bruteforce_8,False,0
19,21-02-2018_DDOS-LOIC-UDP_0,False,0
20,21-02-2018_DDOS-LOIC-UDP_1,False,0
21,21-02-2018_DDOS-LOIC-UDP_10,False,0
22,21-02-2018_DDOS-LOIC-UDP_11,False,0
23,21-02-2018_DDOS-LOIC-UDP_12,False,0
24,21-02-2018_DDOS-LOIC-UDP_13,False,0
25,21-02-2018_DDOS-LOIC-UDP_14,False,0
26,21-02-2018_DDOS-LOIC-UDP_15,False,0
27,21-02-2018_DDOS-LOIC-UDP_16,False,0
28,21-02-2018_DDOS-LOIC-UDP_17,False,0
29,21-02-2018_DDOS-LOIC-UDP_2,False,0
30,21-02-2018_DDOS-LOIC-UDP_3,False,0
31,21-02-2018_DDOS-LOIC-UDP_4,False,0
32,21-02-2018_DDOS-LOIC-UDP_5,False,0
33,21-02-2018_DDOS-LOIC-UDP_6,False,0
34,21-02-2018_DDOS-LOIC-UDP_7,False,0
35,21-02-2018_DDOS-LOIC-UDP_8,False,0
36,21-02-2018_DDOS-LOIC-UDP_9,False,0
