timestamp,deviation_score,future_attack_label,protocol,fold_id,actual_state,predicted_mean,predicted_std
2018-03-02 03:31:00+00:00,68.31468,1,LOEO,0,"[np.float32(-1986.2001), np.float32(-62.387527), np.float32(-14.246305), np.float32(-11.349159), np.float32(-0.2616241), np.float32(15.227153), np.float32(3.383967), np.float32(-3.287099), np.float32(8.67504), np.float32(8.607851), np.float32(-10.426353), np.float32(21.267756), np.float32(-8.748681), np.float32(-0.6447326), np.float32(-0.88750964), np.float32(-0.7348354), np.float32(-3.0581288), np.float32(-3.2940226), np.float32(0.76450276), np.float32(1.0966074), np.float32(-1.3154469), np.float32(1.4724127), np.float32(-4.2427454), np.float32(-0.97977895), np.float32(1.3936394), np.float32(-0.37925172), np.float32(-4.224656), np.float32(-1.2336336), np.float32(7.497402), np.float32(-0.91471326), np.float32(-2.9212384), np.float32(0.5734794)]","[np.float32(-1.894387), np.float32(-0.72081417), np.float32(-0.18507029), np.float32(0.15212207), np.float32(-0.43052125), np.float32(0.2620139), np.float32(0.6985963), np.float32(0.43665892), np.float32(0.30160558), np.float32(0.5818908), np.float32(-1.1239662), np.float32(-0.4921407), np.float32(-0.18878272), np.float32(-0.16876204), np.float32(0.14330095), np.float32(0.35710895), np.float32(-0.8650322), np.float32(-0.34603164), np.float32(-0.032013245), np.float32(-0.005127918), np.float32(0.14236943), np.float32(0.07076833), np.float32(-0.21305105), np.float32(0.045232106), np.float32(-0.062828526), np.float32(0.08248767), np.float32(0.06276011), np.float32(0.2419362), np.float32(0.11545433), np.float32(-0.11475292), np.float32(0.05658224), np.float32(-0.0035620893)]","[np.float32(1.606801), np.float32(0.9762493), np.float32(1.0530628), np.float32(0.9100137), np.float32(0.9268404), np.float32(0.92810535), np.float32(1.1909294), np.float32(0.8059361), np.float32(1.204728), np.float32(1.1604793), np.float32(1.0822356), np.float32(0.9371335), np.float32(1.1016783), np.float32(1.1018289), np.float32(1.1153065), np.float32(1.0588815), np.float32(1.0924976), np.float32(1.0106727), np.float32(1.1639265), np.float32(1.3373982), np.float32(1.0934587), np.float32(1.183456), np.float32(1.5200032), np.float32(1.1570041), np.float32(0.8663773), np.float32(1.3832761), np.float32(1.2121298), np.float32(1.0975219), np.float32(1.4544876), np.float32(1.0559506), np.float32(1.2633568), np.float32(1.3342962)]"
2018-03-02 03:32:00+00:00,68.3949,1,LOEO,0,"[np.float32(-1987.2609), np.float32(-62.833763), np.float32(-14.100305), np.float32(-11.962181), np.float32(-0.9973426), np.float32(13.800492), np.float32(1.7056103), np.float32(-3.4477136), np.float32(12.561882), np.float32(6.771779), np.float32(-14.295615), np.float32(27.962307), np.float32(-7.3299985), np.float32(-0.13272741), np.float32(-0.32498273), np.float32(-1.0102415), np.float32(-6.584126), np.float32(-3.0889037), np.float32(-0.70997703), np.float32(0.91743255), np.float32(-0.7130345), np.float32(-3.1669924), np.float32(0.98928696), np.float32(-2.708016), np.float32(0.91392154), np.float32(1.8186849), np.float32(-1.6423244), np.float32(0.70720947), np.float32(0.05395932), np.float32(-0.08374017), np.float32(2.3343692), np.float32(1.6738479)]","[np.float32(-1.8945363), np.float32(-0.72093886), np.float32(-0.18508364), np.float32(0.15220723), np.float32(-0.43057767), np.float32(0.2620401), np.float32(0.6987023), np.float32(0.43665877), np.float32(0.301657), np.float32(0.58191615), np.float32(-1.1240286), np.float32(-0.49217802), np.float32(-0.18880351), np.float32(-0.16878866), np.float32(0.14336827), np.float32(0.3571435), np.float32(-0.86503386), np.float32(-0.34601727), np.float32(-0.03201405), np.float32(-0.0050817505), np.float32(0.14238523), np.float32(0.07078987), np.float32(-0.21307078), np.float32(0.04525848), np.float32(-0.06284319), np.float32(0.082521565), np.float32(0.06274312), np.float32(0.24188465), np.float32(0.1154844), np.float32(-0.11474945), np.float32(0.056558423), np.float32(-0.003514981)]","[np.float32(1.6068441), np.float32(0.9763125), np.float32(1.0531379), np.float32(0.9100092), np.float32(0.9269212), np.float32(0.9280898), np.float32(1.1910156), np.float32(0.8059103), np.float32(1.2047709), np.float32(1.1605338), np.float32(1.082214), np.float32(0.93714154), np.float32(1.1016887), np.float32(1.1018271), np.float32(1.1153055), np.float32(1.0589079), np.float32(1.0925633), np.float32(1.010716), np.float32(1.1639626), np.float32(1.3374287), np.float32(1.0934948), np.float32(1.1834654), np.float32(1.5200768), np.float32(1.1570303), np.float32(0.8663774), np.float32(1.383305), np.float32(1.2121502), np.float32(1.0975254), np.float32(1.4545228), np.float32(1.0559653), np.float32(1.2633325), np.float32(1.3343211)]"
2018-03-02 03:33:00+00:00,68.23758,1,LOEO,0,"[np.float32(-1986.6378), np.float32(-62.724876), np.float32(-14.236708), np.float32(-11.395362), np.float32(-0.39497894), np.float32(15.089676), np.float32(3.1949866), np.float32(-3.5276308), np.float32(8.368635), np.float32(8.689954), np.float32(-11.722214), np.float32(22.183605), np.float32(-8.672983), np.float32(0.044864077), np.float32(-0.44961402), np.float32(-1.2490383), np.float32(-3.6070235), np.float32(-3.4001074), np.float32(0.45542285), np.float32(0.93274295), np.float32(-1.2641971), np.float32(0.6929248), np.float32(-3.5074735), np.float32(0.027594678), np.float32(0.24366085), np.float32(0.05479955), np.float32(-4.9771123), np.float32(-2.2252436), np.float32(6.6612754), np.float32(-1.2313623), np.float32(0.9037524), np.float32(0.66989654)]","[np.float32(-1.8945413), np.float32(-0.7209409), np.float32(-0.18508428), np.float32(0.15220767), np.float32(-0.430577), np.float32(0.26204118), np.float32(0.6987033), np.float32(0.43665823), np.float32(0.30165848), np.float32(0.5819169), np.float32(-1.1240302), np.float32(-0.49217921), np.float32(-0.18880269), np.float32(-0.1687901), np.float32(0.14336792), np.float32(0.35714284), np.float32(-0.8650353), np.float32(-0.34601757), np.float32(-0.032014534), np.float32(-0.0050811954), np.float32(0.14238794), np.float32(0.07079175), np.float32(-0.21307108), np.float32(0.045258585), np.float32(-0.06284301), np.float32(0.08252266), np.float32(0.06274513), np.float32(0.24188402), np.float32(0.11548494), np.float32(-0.114751115), np.float32(0.05656018), np.float32(-0.0035149297)]","[np.float32(1.606847), np.float32(0.97631294), np.float32(1.0531374), np.float32(0.9100107), np.float32(0.926922), np.float32(0.92808884), np.float32(1.1910176), np.float32(0.8059105), np.float32(1.2047718), np.float32(1.1605351), np.float32(1.0822144), np.float32(0.9371424), np.float32(1.10169), np.float32(1.101828), np.float32(1.1153079), np.float32(1.0589087), np.float32(1.0925632), np.float32(1.0107164), np.float32(1.1639655), np.float32(1.3374285), np.float32(1.0934966), np.float32(1.1834648), np.float32(1.5200783), np.float32(1.157031), np.float32(0.8663791), np.float32(1.3833063), np.float32(1.2121516), np.float32(1.0975262), np.float32(1.4545248), np.float32(1.055967), np.float32(1.2633337), np.float32(1.3343226)]"
2018-03-02 03:34:00+00:00,68.262505,1,LOEO,0,"[np.float32(-1987.279), np.float32(-62.911976), np.float32(-14.179079), np.float32(-12.078772), np.float32(-1.1497443), np.float32(15.095983), np.float32(1.8793057), np.float32(1.7090147), np.float32(2.8834796), np.float32(3.137779), np.float32(-12.880141), np.float32(19.29861), np.float32(-9.41196), np.float32(-0.89632976), np.float32(-0.85315686), np.float32(-2.0025096), np.float32(-6.923046), np.float32(-2.7013977), np.float32(-0.42895934), np.float32(1.855459), np.float32(-0.26108602), np.float32(-4.1200733), np.float32(4.038615), np.float32(-2.6452496), np.float32(2.6363113), np.float32(2.998857), np.float32(-3.850196), np.float32(-2.9421387), np.float32(0.8678129), np.float32(-0.9026858), np.float32(3.254787), np.float32(2.9405272)]","[np.float32(-1.8945665), np.float32(-0.7209647), np.float32(-0.1850864), np.float32(0.1522251), np.float32(-0.4305897), np.float32(0.2620454), np.float32(0.6987244), np.float32(0.43665883), np.float32(0.30166754), np.float32(0.5819214), np.float32(-1.1240414), np.float32(-0.49218577), np.float32(-0.188808), np.float32(-0.16879398), np.float32(0.14338255), np.float32(0.35715088), np.float32(-0.86503386), np.float32(-0.34601426), np.float32(-0.03201413), np.float32(-0.0050721467), np.float32(0.1423881), np.float32(0.07079415), np.float32(-0.2130749), np.float32(0.04526406), np.float32(-0.06284638), np.float32(0.08252859), np.float32(0.0627392), np.float32(0.24187389), np.float32(0.115490645), np.float32(-0.11474837), np.float32(0.05655304), np.float32(-0.003505065)]","[np.float32(1.6068528), np.float32(0.97632575), np.float32(1.0531539), np.float32(0.9100081), np.float32(0.926938), np.float32(0.9280867), np.float32(1.1910335), np.float32(0.8059048), np.float32(1.2047796), np.float32(1.160545), np.float32(1.0822092), np.float32(0.9371431), np.float32(1.1016908), np.float32(1.1018265), np.float32(1.1153048), np.float32(1.0589132), np.float32(1.0925771), np.float32(1.0107249), np.float32(1.1639698), np.float32(1.337435), np.float32(1.0935019), np.float32(1.1834676), np.float32(1.5200918), np.float32(1.1570356), np.float32(0.8663772), np.float32(1.3833108), np.float32(1.2121544), np.float32(1.0975258), np.float32(1.45453), np.float32(1.055968), np.float32(1.2633269), np.float32(1.334326)]"
2018-03-02 03:35:00+00:00,67.99821,1,LOEO,0,"[np.float32(-1985.3058), np.float32(-61.132877), np.float32(-14.258585), np.float32(-9.788898), np.float32(0.76962936), np.float32(15.266483), np.float32(3.3836184), np.float32(0.25779867), np.float32(8.106568), np.float32(11.354441), np.float32(-9.542401), np.float32(19.80833), np.float32(-8.66307), np.float32(-0.45560145), np.float32(-0.03870372), np.float32(-2.5681162), np.float32(2.55177), np.float32(-2.4189558), np.float32(0.27328897), np.float32(0.8071799), np.float32(-1.3758295), np.float32(1.2453827), np.float32(-5.908833), np.float32(-1.6965014), np.float32(0.80843014), np.float32(-0.32470608), np.float32(-3.2177362), np.float32(-1.3403614), np.float32(4.055253), np.float32(-0.0748521), np.float32(-1.3393294), np.float32(-1.6207471)]","[np.float32(-1.8945444), np.float32(-0.720949), np.float32(-0.18508427), np.float32(0.15221545), np.float32(-0.43058443), np.float32(0.2620414), np.float32(0.6987116), np.float32(0.43665951), np.float32(0.3016605), np.float32(0.5819176), np.float32(-1.1240329), np.float32(-0.4921804), np.float32(-0.18880685), np.float32(-0.16878948), np.float32(0.14337593), np.float32(0.35714808), np.float32(-0.86503184), np.float32(-0.34601548), np.float32(-0.032013483), np.float32(-0.0050777234), np.float32(0.14238317), np.float32(0.07078971), np.float32(-0.2130723), np.float32(0.04526108), np.float32(-0.06284505), np.float32(0.0825237), np.float32(0.062738575), np.float32(0.24188012), np.float32(0.115486845), np.float32(-0.11474666), np.float32(0.056553364), np.float32(-0.0035100994)]","[np.float32(1.6068448), np.float32(0.97631854), np.float32(1.0531466), np.float32(0.91000676), np.float32(0.9269285), np.float32(0.92808956), np.float32(1.1910223), np.float32(0.8059071), np.float32(1.204774), np.float32(1.1605375), np.float32(1.082211), np.float32(0.9371412), np.float32(1.1016879), np.float32(1.1018257), np.float32(1.1153022), np.float32(1.0589095), np.float32(1.0925703), np.float32(1.0107198), np.float32(1.1639625), np.float32(1.3374321), np.float32(1.0934962), np.float32(1.1834673), np.float32(1.5200822), np.float32(1.1570315), np.float32(0.86637515), np.float32(1.3833063), np.float32(1.2121507), np.float32(1.0975245), np.float32(1.4545243), np.float32(1.0559647), np.float32(1.2633282), np.float32(1.3343216)]"
2018-03-02 03:36:00+00:00,68.39273,1,LOEO,0,"[np.float32(-1986.1337), np.float32(-62.267387), np.float32(-14.236563), np.float32(-10.893927), np.float32(0.45517695), np.float32(15.110009), np.float32(2.7246654), np.float32(-2.757292), np.float32(6.719885), np.float32(9.987938), np.float32(-10.632158), np.float32(20.92072), np.float32(-8.919123), np.float32(0.0063805096), np.float32(-0.6610805), np.float32(-2.5501184), np.float32(-2.9095645), np.float32(-4.551196), np.float32(0.042963542), np.float32(1.0009068), np.float32(-2.084019), np.float32(2.8355212), np.float32(-6.480578), np.float32(-0.20803757), np.float32(-0.4881508), np.float32(-0.2221562), np.float32(-5.2504697), np.float32(-2.531239), np.float32(5.4964113), np.float32(-1.6498532), np.float32(0.59704953), np.float32(2.248869)]","[np.float32(-1.8945744), np.float32(-0.7209629), np.float32(-0.18508762), np.float32(0.15222046), np.float32(-0.43058318), np.float32(0.2620474), np.float32(0.69872105), np.float32(0.43665665), np.float32(0.3016689), np.float32(0.58192253), np.float32(-1.1240426), np.float32(-0.49218714), np.float32(-0.18880358), np.float32(-0.1687971), np.float32(0.14337614), np.float32(0.357146), np.float32(-0.8650393), np.float32(-0.34601623), np.float32(-0.032015704), np.float32(-0.0050734133), np.float32(0.14239663), np.float32(0.07079914), np.float32(-0.2130746), np.float32(0.045262475), np.float32(-0.06284443), np.float32(0.08252987), np.float32(0.062747695), np.float32(0.24187541), np.float32(0.1154903), np.float32(-0.11475484), np.float32(0.056561437), np.float32(-0.0035083313)]","[np.float32(1.6068593), np.float32(0.97632265), np.float32(1.0531462), np.float32(0.9100136), np.float32(0.926935), np.float32(0.9280844), np.float32(1.1910338), np.float32(0.8059078), np.float32(1.20478), np.float32(1.160546), np.float32(1.0822127), np.float32(0.93714553), np.float32(1.1016948), np.float32(1.1018298), np.float32(1.1153135), np.float32(1.0589144), np.float32(1.092572), np.float32(1.0107236), np.float32(1.1639773), np.float32(1.3374321), np.float32(1.0935055), np.float32(1.1834646), np.float32(1.5200921), np.float32(1.157037), np.float32(0.8663831), np.float32(1.3833132), np.float32(1.2121575), np.float32(1.0975288), np.float32(1.4545337), np.float32(1.0559727), np.float32(1.2633333), np.float32(1.3343292)]"
2018-03-02 03:37:00+00:00,68.02797,1,LOEO,0,"[np.float32(-1986.7258), np.float32(-62.667618), np.float32(-14.221015), np.float32(-11.934937), np.float32(-0.39908385), np.float32(14.979983), np.float32(2.919529), np.float32(-2.8040915), np.float32(8.252176), np.float32(7.993384), np.float32(-12.2016), np.float32(22.739042), np.float32(-8.529738), np.float32(-0.2853073), np.float32(-0.35341245), np.float32(-1.2196437), np.float32(-4.165547), np.float32(-2.9670088), np.float32(0.531237), np.float32(1.1290365), np.float32(-1.20049), np.float32(-1.8130194), np.float32(-0.6206497), np.float32(-1.6130546), np.float32(0.39504537), np.float32(-0.5927149), np.float32(-2.5927958), np.float32(-0.14601307), np.float32(1.2967799), np.float32(-1.658098), np.float32(2.486002), np.float32(1.3355623)]","[np.float32(-1.8945789), np.float32(-0.7209722), np.float32(-0.18508758), np.float32(0.15222901), np.float32(-0.43059108), np.float32(0.2620478), np.float32(0.6987301), np.float32(0.43665814), np.float32(0.30167136), np.float32(0.58192337), np.float32(-1.1240457), np.float32(-0.49218863), np.float32(-0.18880785), np.float32(-0.16879676), np.float32(0.14338475), np.float32(0.35715157), np.float32(-0.86503583), np.float32(-0.34601402), np.float32(-0.032014713), np.float32(-0.0050695874), np.float32(0.14239195), np.float32(0.07079716), np.float32(-0.21307607), np.float32(0.045265216), np.float32(-0.062846646), np.float32(0.08253116), np.float32(0.06274093), np.float32(0.24187109), np.float32(0.11549251), np.float32(-0.11475031), np.float32(0.056554295), np.float32(-0.0035030989)]","[np.float32(1.6068579), np.float32(0.9763288), np.float32(1.0531563), np.float32(0.9100096), np.float32(0.9269423), np.float32(0.9280849), np.float32(1.1910391), np.float32(0.80590403), np.float32(1.2047826), np.float32(1.1605488), np.float32(1.082209), np.float32(0.9371444), np.float32(1.1016928), np.float32(1.1018275), np.float32(1.1153077), np.float32(1.0589155), np.float32(1.0925796), np.float32(1.0107273), np.float32(1.1639746), np.float32(1.337436), np.float32(1.0935055), np.float32(1.183467), np.float32(1.5200967), np.float32(1.1570377), np.float32(0.86637914), np.float32(1.3833135), np.float32(1.2121568), np.float32(1.0975271), np.float32(1.4545336), np.float32(1.0559705), np.float32(1.2633276), np.float32(1.3343288)]"
2018-03-02 03:38:00+00:00,68.03689,1,LOEO,0,"[np.float32(-1986.7919), np.float32(-62.593464), np.float32(-14.231613), np.float32(-11.71416), np.float32(-0.37838143), np.float32(15.089126), np.float32(3.2553926), np.float32(-2.7519925), np.float32(7.729933), np.float32(8.69982), np.float32(-11.875424), np.float32(21.41545), np.float32(-8.944962), np.float32(0.056534175), np.float32(-0.06736549), np.float32(-1.1520803), np.float32(-5.1285925), np.float32(-2.8074014), np.float32(0.2649851), np.float32(1.0514013), np.float32(-1.24673), np.float32(-1.5497841), np.float32(-0.7359889), np.float32(-1.2985387), np.float32(-0.70310163), np.float32(1.0832921), np.float32(-1.5504603), np.float32(0.3266168), np.float32(-0.9183527), np.float32(-1.0199645), np.float32(3.8115895), np.float32(2.9752307)]","[np.float32(-1.894553), np.float32(-0.72095454), np.float32(-0.185085), np.float32(0.15221858), np.float32(-0.43058586), np.float32(0.26204294), np.float32(0.698716), np.float32(0.43665916), np.float32(0.30166304), np.float32(0.58191895), np.float32(-1.1240361), np.float32(-0.49218243), np.float32(-0.18880698), np.float32(-0.16879128), np.float32(0.1433779), np.float32(0.35714877), np.float32(-0.865033), np.float32(-0.34601513), np.float32(-0.03201378), np.float32(-0.005075842), np.float32(0.14238541), np.float32(0.07079147), np.float32(-0.21307324), np.float32(0.045262013), np.float32(-0.06284539), np.float32(0.08252546), np.float32(0.062739305), np.float32(0.24187806), np.float32(0.11548816), np.float32(-0.11474763), np.float32(0.05655369), np.float32(-0.0035085245)]","[np.float32(1.6068479), np.float32(0.9763209), np.float32(1.0531487), np.float32(0.9100076), np.float32(0.9269317), np.float32(0.9280884), np.float32(1.1910262), np.float32(0.8059064), np.float32(1.204776), np.float32(1.1605401), np.float32(1.0822105), np.float32(0.93714195), np.float32(1.1016891), np.float32(1.1018263), np.float32(1.1153036), np.float32(1.058911), np.float32(1.0925723), np.float32(1.0107214), np.float32(1.1639655), np.float32(1.337433), np.float32(1.0934985), np.float32(1.1834671), np.float32(1.5200857), np.float32(1.1570332), np.float32(0.8663762), np.float32(1.3833079), np.float32(1.2121521), np.float32(1.0975251), np.float32(1.4545265), np.float32(1.0559661), np.float32(1.2633282), np.float32(1.3343234)]"
2018-03-02 03:39:00+00:00,68.21345,1,LOEO,0,"[np.float32(-1986.364), np.float32(-62.15996), np.float32(-14.240906), np.float32(-9.871096), np.float32(-0.20938072), np.float32(15.152919), np.float32(3.0190737), np.float32(-1.8228971), np.float32(7.8713784), np.float32(9.051033), np.float32(-10.212896), np.float32(20.87877), np.float32(-8.510883), np.float32(-0.11798324), np.float32(0.22005518), np.float32(-1.3641993), np.float32(-3.579601), np.float32(-3.804008), np.float32(0.22433972), np.float32(1.2336639), np.float32(-0.7538126), np.float32(1.6092138), np.float32(-4.3427377), np.float32(-0.658492), np.float32(2.0573092), np.float32(-0.48765853), np.float32(-3.9330938), np.float32(-1.0058208), np.float32(9.685839), np.float32(-0.7916465), np.float32(-2.8472486), np.float32(0.45690012)]","[np.float32(-1.8945577), np.float32(-0.7209593), np.float32(-0.18508537), np.float32(0.1522224), np.float32(-0.43058887), np.float32(0.26204365), np.float32(0.69872034), np.float32(0.43665946), np.float32(0.30166477), np.float32(0.58191985), np.float32(-1.1240382), np.float32(-0.49218363), np.float32(-0.1888083), np.float32(-0.16879185), np.float32(0.14338124), np.float32(0.3571507), np.float32(-0.8650324), np.float32(-0.34601435), np.float32(-0.032013632), np.float32(-0.0050739422), np.float32(0.14238492), np.float32(0.07079168), np.float32(-0.21307397), np.float32(0.045263212), np.float32(-0.0628462), np.float32(0.082526624), np.float32(0.06273761), np.float32(0.24187589), np.float32(0.115489334), np.float32(-0.11474672), np.float32(0.05655175), np.float32(-0.0035063522)]","[np.float32(1.6068488), np.float32(0.97632366), np.float32(1.0531524), np.float32(0.91000664), np.float32(0.9269351), np.float32(0.9280881), np.float32(1.1910294), np.float32(0.80590504), np.float32(1.2047776), np.float32(1.1605421), np.float32(1.0822093), np.float32(0.93714195), np.float32(1.101689), np.float32(1.1018258), np.float32(1.1153026), np.float32(1.0589119), np.float32(1.0925754), np.float32(1.0107232), np.float32(1.1639658), np.float32(1.3374343), np.float32(1.0934994), np.float32(1.183468), np.float32(1.5200883), np.float32(1.1570339), np.float32(0.86637545), np.float32(1.3833089), np.float32(1.2121525), np.float32(1.0975249), np.float32(1.4545273), np.float32(1.0559661), np.float32(1.2633264), np.float32(1.334324)]"
2018-03-02 03:40:00+00:00,67.278244,1,LOEO,0,"[np.float32(-1986.1339), np.float32(-62.24749), np.float32(-14.3055105), np.float32(-11.379666), np.float32(0.50115705), np.float32(17.07156), np.float32(3.2102947), np.float32(-0.14529066), np.float32(-2.551553), np.float32(10.71109), np.float32(-5.6085014), np.float32(5.16096), np.float32(-12.02223), np.float32(0.0421151), np.float32(0.65724796), np.float32(-2.922003), np.float32(-0.68035877), np.float32(-2.2657075), np.float32(-0.4070581), np.float32(0.47426745), np.float32(-1.6862351), np.float32(0.15566404), np.float32(-2.868222), np.float32(-1.1476443), np.float32(-1.56303), np.float32(0.6251309), np.float32(-1.0578241), np.float32(-0.4157468), np.float32(-2.6550457), np.float32(-1.04018), np.float32(2.8495328), np.float32(2.6596663)]","[np.float32(-1.8945403), np.float32(-0.72094166), np.float32(-0.18508402), np.float32(0.15220898), np.float32(-0.43057865), np.float32(0.26204082), np.float32(0.69870454), np.float32(0.43665862), np.float32(0.3016583), np.float32(0.58191663), np.float32(-1.12403), np.float32(-0.49217904), np.float32(-0.18880372), np.float32(-0.16878943), np.float32(0.14336956), np.float32(0.3571441), np.float32(-0.86503416), np.float32(-0.34601703), np.float32(-0.03201416), np.float32(-0.005080715), np.float32(0.14238606), np.float32(0.07079072), np.float32(-0.21307121), np.float32(0.045259025), np.float32(-0.06284347), np.float32(0.08252248), np.float32(0.06274315), np.float32(0.24188352), np.float32(0.11548515), np.float32(-0.114749685), np.float32(0.05655827), np.float32(-0.0035140105)]","[np.float32(1.6068456), np.float32(0.9763138), np.float32(1.0531393), np.float32(0.91000944), np.float32(0.9269229), np.float32(0.9280893), np.float32(1.1910177), np.float32(0.8059098), np.float32(1.2047719), np.float32(1.1605351), np.float32(1.0822135), np.float32(0.93714184), np.float32(1.1016892), np.float32(1.1018273), np.float32(1.115306), np.float32(1.0589086), np.float32(1.0925645), np.float32(1.0107169), np.float32(1.1639638), np.float32(1.3374292), np.float32(1.0934958), np.float32(1.1834656), np.float32(1.5200783), np.float32(1.1570308), np.float32(0.8663778), np.float32(1.3833057), np.float32(1.2121509), np.float32(1.0975256), np.float32(1.4545242), np.float32(1.0559659), np.float32(1.2633324), np.float32(1.3343219)]"
