timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.26391542,0
2018-03-02 04:05:00+00:00,0,0.26225242,0
2018-03-02 04:06:00+00:00,0,0.28164905,0
2018-03-02 04:07:00+00:00,0,0.2595712,0
2018-03-02 04:08:00+00:00,0,0.25921917,0
2018-03-02 04:09:00+00:00,0,0.2503212,0
2018-03-02 04:10:00+00:00,0,0.25451818,0
2018-03-02 04:11:00+00:00,0,0.25127327,0
2018-03-02 04:12:00+00:00,0,0.26282918,0
2018-03-02 04:13:00+00:00,0,0.2558431,0
2018-03-02 04:14:00+00:00,0,0.26336485,0
2018-03-02 04:15:00+00:00,0,0.25464252,0
2018-03-02 04:16:00+00:00,0,0.25984058,0
2018-03-02 04:17:00+00:00,0,0.25515974,0
2018-03-02 04:18:00+00:00,0,0.25699466,0
2018-03-02 04:19:00+00:00,0,0.25226662,0
2018-03-02 04:20:00+00:00,0,0.25150338,0
2018-03-02 04:21:00+00:00,0,0.25576568,0
2018-03-02 04:22:00+00:00,0,0.2516982,0
2018-03-02 04:23:00+00:00,0,0.24995516,0
2018-03-02 04:24:00+00:00,0,0.25274214,0
2018-03-02 04:25:00+00:00,0,0.25520086,0
2018-03-02 04:26:00+00:00,0,0.25108346,0
2018-03-02 04:27:00+00:00,0,0.2581622,0
2018-03-02 04:28:00+00:00,0,0.25121412,0
2018-03-02 04:29:00+00:00,0,0.25487316,0
2018-03-02 04:30:00+00:00,0,0.25326282,0
2018-03-02 04:31:00+00:00,0,0.25503293,0
2018-03-02 04:32:00+00:00,0,0.25250676,0
2018-03-02 04:33:00+00:00,0,0.25393224,0
2018-03-02 04:34:00+00:00,0,0.257249,0
2018-03-02 04:35:00+00:00,0,0.2532741,0
2018-03-02 04:36:00+00:00,0,0.25143442,0
2018-03-02 04:37:00+00:00,0,0.25518566,0
2018-03-02 04:38:00+00:00,0,0.25051743,0
2018-03-02 04:39:00+00:00,0,0.25244585,0
2018-03-02 04:40:00+00:00,0,0.25045517,0
2018-03-02 04:41:00+00:00,0,0.25105616,0
2018-03-02 04:42:00+00:00,0,0.25022212,0
2018-03-02 04:43:00+00:00,0,0.25136107,0
2018-03-02 04:44:00+00:00,0,0.25124145,0
2018-03-02 04:45:00+00:00,0,0.25137472,0
2018-03-02 04:46:00+00:00,0,0.25253853,0
2018-03-02 04:47:00+00:00,0,0.25158176,0
2018-03-02 04:48:00+00:00,0,0.2523282,0
2018-03-02 04:49:00+00:00,0,0.25230432,0
2018-03-02 04:50:00+00:00,0,0.25564808,0
2018-03-02 04:51:00+00:00,0,0.2621742,0
2018-03-02 04:52:00+00:00,0,0.2534071,0
2018-03-02 04:53:00+00:00,0,0.25928217,0
2018-03-02 04:54:00+00:00,0,0.25146794,0
2018-03-02 04:55:00+00:00,0,0.25460243,0
2018-03-02 04:56:00+00:00,0,0.2510422,0
