timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.34102806,0
2018-03-02 04:05:00+00:00,0,0.3366517,0
2018-03-02 04:06:00+00:00,0,0.40364125,1
2018-03-02 04:07:00+00:00,0,0.35099748,0
2018-03-02 04:08:00+00:00,0,0.34122577,0
2018-03-02 04:09:00+00:00,0,0.32485607,0
2018-03-02 04:10:00+00:00,0,0.335209,0
2018-03-02 04:11:00+00:00,0,0.328992,0
2018-03-02 04:12:00+00:00,0,0.3770425,0
2018-03-02 04:13:00+00:00,0,0.35955238,0
2018-03-02 04:14:00+00:00,0,0.35577783,0
2018-03-02 04:15:00+00:00,0,0.34697095,0
2018-03-02 04:16:00+00:00,0,0.3430489,0
2018-03-02 04:17:00+00:00,0,0.34043878,0
2018-03-02 04:18:00+00:00,0,0.34459615,0
2018-03-02 04:19:00+00:00,0,0.33779404,0
2018-03-02 04:20:00+00:00,0,0.32594815,0
2018-03-02 04:21:00+00:00,0,0.33916873,0
2018-03-02 04:22:00+00:00,0,0.3297438,0
2018-03-02 04:23:00+00:00,0,0.31949556,0
2018-03-02 04:24:00+00:00,0,0.34223962,0
2018-03-02 04:25:00+00:00,0,0.34627163,0
2018-03-02 04:26:00+00:00,0,0.33252883,0
2018-03-02 04:27:00+00:00,0,0.4168778,1
2018-03-02 04:28:00+00:00,0,0.34419915,0
2018-03-02 04:29:00+00:00,0,0.3472191,0
2018-03-02 04:30:00+00:00,0,0.34613967,0
2018-03-02 04:31:00+00:00,0,0.3447142,0
2018-03-02 04:32:00+00:00,0,0.33131686,0
2018-03-02 04:33:00+00:00,0,0.33987162,0
2018-03-02 04:34:00+00:00,0,0.34809202,0
2018-03-02 04:35:00+00:00,0,0.33750677,0
2018-03-02 04:36:00+00:00,0,0.3266108,0
2018-03-02 04:37:00+00:00,0,0.33733207,0
2018-03-02 04:38:00+00:00,0,0.32183313,0
2018-03-02 04:39:00+00:00,0,0.3268933,0
2018-03-02 04:40:00+00:00,0,0.3265143,0
2018-03-02 04:41:00+00:00,0,0.32057124,0
2018-03-02 04:42:00+00:00,0,0.32287532,0
2018-03-02 04:43:00+00:00,0,0.33756867,0
2018-03-02 04:44:00+00:00,0,0.3369993,0
2018-03-02 04:45:00+00:00,0,0.33652735,0
2018-03-02 04:46:00+00:00,0,0.341691,0
2018-03-02 04:47:00+00:00,0,0.33711675,0
2018-03-02 04:48:00+00:00,0,0.3302946,0
2018-03-02 04:49:00+00:00,0,0.33734939,0
2018-03-02 04:50:00+00:00,0,0.3375028,0
2018-03-02 04:51:00+00:00,0,0.38620603,1
2018-03-02 04:52:00+00:00,0,0.3414896,0
2018-03-02 04:53:00+00:00,0,0.39597628,1
2018-03-02 04:54:00+00:00,0,0.33639562,0
2018-03-02 04:55:00+00:00,0,0.35204706,0
2018-03-02 04:56:00+00:00,0,0.3329649,0
2018-03-02 04:57:00+00:00,0,0.40835738,1
2018-03-02 04:58:00+00:00,0,0.44769338,1
2018-03-02 04:59:00+00:00,0,0.36710355,0
2018-03-02 05:00:00+00:00,0,0.41449797,1
2018-03-02 05:01:00+00:00,0,0.3903065,1
2018-03-02 05:02:00+00:00,0,0.35972473,0
2018-03-02 05:03:00+00:00,0,0.42469788,1
2018-03-02 05:04:00+00:00,0,0.3655149,0
2018-03-02 05:05:00+00:00,0,0.3421807,0
2018-03-02 05:06:00+00:00,0,0.34489086,0
2018-03-02 05:07:00+00:00,0,0.40736586,1
2018-03-02 05:08:00+00:00,0,0.35267034,0
2018-03-02 05:09:00+00:00,0,0.3379739,0
2018-03-02 05:10:00+00:00,0,0.35014448,0
2018-03-02 05:11:00+00:00,0,0.44387022,1
