fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033100,2018-03-02 03:31:00+00:00,1,0.9999077807114914,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033200,2018-03-02 03:32:00+00:00,1,0.9999873118700467,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033300,2018-03-02 03:33:00+00:00,1,0.9999906783840398,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033400,2018-03-02 03:34:00+00:00,1,0.9999684950819454,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033500,2018-03-02 03:35:00+00:00,1,0.9999832800388925,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033600,2018-03-02 03:36:00+00:00,1,0.9999887476606281,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033700,2018-03-02 03:37:00+00:00,1,0.9999949857867018,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033800,2018-03-02 03:38:00+00:00,1,0.9999665167508182,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_033900,2018-03-02 03:39:00+00:00,1,0.9999897347942186,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_034000,2018-03-02 03:40:00+00:00,1,0.9997651206855112,1
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_035500,2018-03-02 03:55:00+00:00,0,0.010477037365825977,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_035600,2018-03-02 03:56:00+00:00,0,0.027091549982856518,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_035700,2018-03-02 03:57:00+00:00,0,0.31050868159202866,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_035800,2018-03-02 03:58:00+00:00,0,0.08302484755435369,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_035900,2018-03-02 03:59:00+00:00,0,0.04371294461188322,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_040000,2018-03-02 04:00:00+00:00,0,0.019854648663193784,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_040100,2018-03-02 04:01:00+00:00,0,0.02057113180670273,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_040200,2018-03-02 04:02:00+00:00,0,0.019458851343120784,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_040300,2018-03-02 04:03:00+00:00,0,0.09382206219298571,0
0,02-03-2018_Botnet_0,Botnet,detection,W_02-03-2018_20180302_040400,2018-03-02 04:04:00+00:00,0,0.04114404335424647,0
1,02-03-2018_Botnet_1,Botnet,detection,W_02-03-2018_20180302_034200,2018-03-02 03:42:00+00:00,1,0.9999757137266007,1
