fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033100,2018-03-02 03:31:00+00:00,1,0.9998465269805795,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033200,2018-03-02 03:32:00+00:00,1,0.9999617991224689,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033300,2018-03-02 03:33:00+00:00,1,0.9999382272788215,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033400,2018-03-02 03:34:00+00:00,1,0.9999509166439247,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033500,2018-03-02 03:35:00+00:00,1,0.9999627361568578,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033600,2018-03-02 03:36:00+00:00,1,0.9999397469444097,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033700,2018-03-02 03:37:00+00:00,1,0.9999725119539308,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033800,2018-03-02 03:38:00+00:00,1,0.9998057809769636,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_033900,2018-03-02 03:39:00+00:00,1,0.999977710694094,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_034000,2018-03-02 03:40:00+00:00,1,0.9993425579110721,1
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_035500,2018-03-02 03:55:00+00:00,0,0.03780800882067823,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_035600,2018-03-02 03:56:00+00:00,0,0.08811241057962028,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_035700,2018-03-02 03:57:00+00:00,0,0.4164813808365809,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_035800,2018-03-02 03:58:00+00:00,0,0.06043590795610335,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_035900,2018-03-02 03:59:00+00:00,0,0.08545301498036909,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_040000,2018-03-02 04:00:00+00:00,0,0.032812553879080254,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_040100,2018-03-02 04:01:00+00:00,0,0.0892769691569456,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_040200,2018-03-02 04:02:00+00:00,0,0.033145306895319936,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_040300,2018-03-02 04:03:00+00:00,0,0.13930797580957935,0
0,02-03-2018_Botnet_0,Botnet,onset,W_02-03-2018_20180302_040400,2018-03-02 04:04:00+00:00,0,0.08926262591780779,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034200,2018-03-02 03:42:00+00:00,1,0.9998999198625295,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034300,2018-03-02 03:43:00+00:00,1,0.9996210084825666,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034400,2018-03-02 03:44:00+00:00,1,0.9996671747264055,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034500,2018-03-02 03:45:00+00:00,1,0.9997063664816047,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034600,2018-03-02 03:46:00+00:00,1,0.999398954518251,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034700,2018-03-02 03:47:00+00:00,1,0.9999122941611143,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034800,2018-03-02 03:48:00+00:00,1,0.999450197925198,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_034900,2018-03-02 03:49:00+00:00,1,0.9991581634003129,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035000,2018-03-02 03:50:00+00:00,1,0.9997729219971073,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035100,2018-03-02 03:51:00+00:00,1,0.9998836064209645,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035200,2018-03-02 03:52:00+00:00,1,0.9996347223873986,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035300,2018-03-02 03:53:00+00:00,1,0.9986657605320027,1
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035500,2018-03-02 03:55:00+00:00,0,0.03707717837894518,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035600,2018-03-02 03:56:00+00:00,0,0.10033771744763242,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035700,2018-03-02 03:57:00+00:00,0,0.43163330951272616,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035800,2018-03-02 03:58:00+00:00,0,0.06574981737339383,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_035900,2018-03-02 03:59:00+00:00,0,0.08777379749127508,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040000,2018-03-02 04:00:00+00:00,0,0.035463601478955345,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040100,2018-03-02 04:01:00+00:00,0,0.09505689085569602,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040200,2018-03-02 04:02:00+00:00,0,0.03661344678674897,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040300,2018-03-02 04:03:00+00:00,0,0.14202715057574128,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040400,2018-03-02 04:04:00+00:00,0,0.10614434204986813,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040500,2018-03-02 04:05:00+00:00,0,0.11275948589633235,0
1,02-03-2018_Botnet_1,Botnet,onset,W_02-03-2018_20180302_040600,2018-03-02 04:06:00+00:00,0,0.1268624410737803,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100200,2018-03-02 10:02:00+00:00,0,0.017062089979960834,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.09278476785840142,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100400,2018-03-02 10:04:00+00:00,0,0.0011416257162453719,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100500,2018-03-02 10:05:00+00:00,0,0.03777516381388576,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100600,2018-03-02 10:06:00+00:00,0,0.007948734431633922,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100700,2018-03-02 10:07:00+00:00,0,0.049353095161527104,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100800,2018-03-02 10:08:00+00:00,1,0.47238262608622295,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_100900,2018-03-02 10:09:00+00:00,1,0.040508202004807606,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_101000,2018-03-02 10:10:00+00:00,1,0.11635894828489629,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_101100,2018-03-02 10:11:00+00:00,1,0.22285366722545202,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_101200,2018-03-02 10:12:00+00:00,1,0.007668093063352844,0
2,02-03-2018_Botnet_2,Botnet,onset,W_02-03-2018_20180302_104500,2018-03-02 10:45:00+00:00,1,0.9999124307184192,1
3,02-03-2018_Botnet_3,Botnet,onset,W_02-03-2018_20180302_100300,2018-03-02 10:03:00+00:00,0,0.09145279247896547,0
