timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.00032951692,0
2018-03-02 04:05:00+00:00,0,0.00035154365,0
2018-03-02 04:06:00+00:00,0,0.0010848396,0
2018-03-02 04:07:00+00:00,0,0.0008915735,0
2018-03-02 04:08:00+00:00,0,0.006122221,0
2018-03-02 04:09:00+00:00,0,0.0006873803,0
2018-03-02 04:10:00+00:00,0,0.00080507266,0
2018-03-02 04:11:00+00:00,0,0.00022794874,0
2018-03-02 04:12:00+00:00,0,0.0006159375,0
2018-03-02 04:13:00+00:00,0,0.00024033379,0
2018-03-02 04:14:00+00:00,0,0.00023065666,0
2018-03-02 04:15:00+00:00,0,0.00024076474,0
2018-03-02 04:16:00+00:00,0,0.0003492015,0
2018-03-02 04:17:00+00:00,0,0.0013387174,0
2018-03-02 04:18:00+00:00,0,0.0022040883,0
2018-03-02 04:19:00+00:00,0,0.0012407056,0
2018-03-02 04:20:00+00:00,0,0.0011624852,0
2018-03-02 04:21:00+00:00,0,0.006383014,0
2018-03-02 04:22:00+00:00,0,0.009340964,0
2018-03-02 04:23:00+00:00,0,0.0022504046,0
2018-03-02 04:24:00+00:00,0,0.0009963111,0
2018-03-02 04:25:00+00:00,0,0.0018676503,0
2018-03-02 04:26:00+00:00,0,0.0023421417,0
2018-03-02 04:27:00+00:00,0,0.00073796423,0
2018-03-02 04:28:00+00:00,0,0.0003966032,0
2018-03-02 04:29:00+00:00,0,0.0003036582,0
2018-03-02 04:30:00+00:00,0,0.00025131495,0
2018-03-02 04:31:00+00:00,0,0.00034062756,0
2018-03-02 04:32:00+00:00,0,0.0019953211,0
2018-03-02 04:33:00+00:00,0,0.0021602497,0
2018-03-02 04:34:00+00:00,0,0.011126886,0
2018-03-02 04:35:00+00:00,0,0.00890161,0
2018-03-02 04:36:00+00:00,0,0.02170973,0
2018-03-02 04:37:00+00:00,0,0.059333406,0
2018-03-02 04:38:00+00:00,0,0.011898646,0
2018-03-02 04:39:00+00:00,0,0.17554411,0
2018-03-02 04:40:00+00:00,0,0.041116085,0
2018-03-02 04:41:00+00:00,0,0.04255457,0
2018-03-02 04:42:00+00:00,0,0.025735848,0
2018-03-02 04:43:00+00:00,0,0.0345948,0
2018-03-02 04:44:00+00:00,0,0.03352332,0
2018-03-02 04:45:00+00:00,0,0.015963078,0
2018-03-02 04:46:00+00:00,0,0.009546433,0
2018-03-02 04:47:00+00:00,0,0.008350525,0
2018-03-02 04:48:00+00:00,0,0.024785224,0
2018-03-02 04:49:00+00:00,0,0.040174145,0
2018-03-02 04:50:00+00:00,0,0.072758764,0
2018-03-02 04:51:00+00:00,0,0.16447242,0
2018-03-02 04:52:00+00:00,0,0.066007875,0
2018-03-02 04:53:00+00:00,0,0.021004846,0
2018-03-02 04:54:00+00:00,0,0.010964882,0
2018-03-02 04:55:00+00:00,0,0.008542339,0
2018-03-02 04:56:00+00:00,0,0.01218396,0
2018-03-02 04:57:00+00:00,0,0.0254309,0
2018-03-02 04:58:00+00:00,0,0.025006251,0
2018-03-02 04:59:00+00:00,0,0.019897524,0
2018-03-02 05:00:00+00:00,0,0.022547295,0
2018-03-02 05:01:00+00:00,0,0.007945463,0
2018-03-02 05:02:00+00:00,0,0.0035087531,0
2018-03-02 05:03:00+00:00,0,0.003233505,0
2018-03-02 05:04:00+00:00,0,0.0017457511,0
2018-03-02 05:05:00+00:00,0,0.002959243,0
2018-03-02 05:06:00+00:00,0,0.0037305753,0
2018-03-02 05:07:00+00:00,0,0.001811597,0
2018-03-02 05:08:00+00:00,0,0.0010836879,0
2018-03-02 05:09:00+00:00,0,0.0020916497,0
2018-03-02 05:10:00+00:00,0,0.0015683807,0
2018-03-02 05:11:00+00:00,0,0.0034086683,0
2018-03-02 05:12:00+00:00,0,0.00083745806,0
2018-03-02 05:13:00+00:00,0,0.0017047516,0
2018-03-02 05:14:00+00:00,0,0.0008412588,0
2018-03-02 05:15:00+00:00,0,0.00024192219,0
2018-03-02 05:16:00+00:00,0,0.00014668955,0
2018-03-02 05:17:00+00:00,0,0.00028865653,0
2018-03-02 05:18:00+00:00,0,0.00045510023,0
2018-03-02 05:19:00+00:00,0,0.00090550777,0
2018-03-02 05:20:00+00:00,0,0.0016631181,0
2018-03-02 05:21:00+00:00,0,0.0019189032,0
2018-03-02 05:22:00+00:00,0,0.0013646212,0
2018-03-02 05:23:00+00:00,0,0.002831276,0
2018-03-02 05:24:00+00:00,0,0.0018659782,0
2018-03-02 05:25:00+00:00,0,0.0024475222,0
2018-03-02 05:26:00+00:00,0,0.0016388827,0
2018-03-02 05:27:00+00:00,0,0.0016262811,0
2018-03-02 05:28:00+00:00,0,0.0009228644,0
2018-03-02 05:29:00+00:00,0,0.011052687,0
2018-03-02 05:30:00+00:00,0,0.006544034,0
2018-03-02 08:46:00+00:00,0,0.001423233,0
2018-03-02 08:47:00+00:00,0,0.011027603,0
2018-03-02 08:48:00+00:00,0,0.0265223,0
2018-03-02 08:49:00+00:00,0,0.0023907425,0
2018-03-02 08:50:00+00:00,0,0.0024183954,0
2018-03-02 08:51:00+00:00,0,0.004606088,0
2018-03-02 08:52:00+00:00,0,0.08684628,0
2018-03-02 08:53:00+00:00,0,0.029916348,0
2018-03-02 08:54:00+00:00,0,0.010617175,0
2018-03-02 08:55:00+00:00,0,0.003528874,0
2018-03-02 08:56:00+00:00,0,0.0033988792,0
2018-03-02 08:57:00+00:00,0,0.003160796,0
2018-03-02 08:58:00+00:00,0,0.0014186408,0
2018-03-02 08:59:00+00:00,0,0.0005255172,0
2018-03-02 09:00:00+00:00,0,0.0023233516,0
2018-03-02 09:01:00+00:00,0,0.00014433637,0
2018-03-02 09:02:00+00:00,0,0.0001526766,0
2018-03-02 09:03:00+00:00,0,8.6139604e-05,0
2018-03-02 09:04:00+00:00,0,2.8949647e-05,0
2018-03-02 09:05:00+00:00,0,1.4218266e-05,0
2018-03-02 09:06:00+00:00,0,2.6666141e-05,0
2018-03-02 09:07:00+00:00,0,1.711255e-05,0
2018-03-02 09:08:00+00:00,0,1.3520366e-05,0
2018-03-02 09:09:00+00:00,0,0.00012282487,0
2018-03-02 09:10:00+00:00,0,3.820947e-05,0
2018-03-02 09:11:00+00:00,0,2.1479414e-05,0
2018-03-02 09:12:00+00:00,0,3.2705324e-05,0
2018-03-02 09:13:00+00:00,0,2.0709509e-05,0
2018-03-02 09:14:00+00:00,0,2.1160617e-05,0
2018-03-02 09:15:00+00:00,0,3.1516694e-05,0
2018-03-02 09:16:00+00:00,0,4.0637573e-05,0
2018-03-02 09:17:00+00:00,0,2.80879e-05,0
2018-03-02 09:18:00+00:00,0,8.024785e-05,0
2018-03-02 09:19:00+00:00,0,2.3017568e-05,0
2018-03-02 09:20:00+00:00,0,1.2314064e-05,0
2018-03-02 09:21:00+00:00,0,2.3722268e-05,0
2018-03-02 09:22:00+00:00,0,9.745702e-06,0
2018-03-02 09:23:00+00:00,0,9.984875e-06,0
2018-03-02 09:24:00+00:00,0,7.145436e-06,0
2018-03-02 09:25:00+00:00,0,1.204486e-05,0
2018-03-02 09:26:00+00:00,0,9.577744e-06,0
2018-03-02 09:27:00+00:00,0,3.377798e-05,0
2018-03-02 09:28:00+00:00,0,1.5788493e-05,0
2018-03-02 09:29:00+00:00,0,1.6693157e-05,0
2018-03-02 09:30:00+00:00,0,1.8653436e-05,0
2018-03-02 09:31:00+00:00,0,0.00017935687,0
2018-03-02 09:32:00+00:00,0,4.2486678e-05,0
2018-03-02 09:33:00+00:00,0,0.0011982551,0
2018-03-02 09:34:00+00:00,0,0.0036736522,0
2018-03-02 09:35:00+00:00,0,0.00016967264,0
2018-03-02 09:36:00+00:00,0,9.7395954e-05,0
2018-03-02 09:37:00+00:00,0,0.002156011,0
2018-03-02 09:38:00+00:00,0,0.01225784,0
2018-03-02 09:39:00+00:00,0,0.00084622577,0
2018-03-02 09:40:00+00:00,0,0.0006205063,0
2018-03-02 09:41:00+00:00,0,0.009337947,0
2018-03-02 09:42:00+00:00,0,0.084315576,0
2018-03-02 09:43:00+00:00,0,0.018678974,0
2018-03-02 09:44:00+00:00,0,0.1404232,0
2018-03-02 09:45:00+00:00,0,0.108769044,0
2018-03-02 09:46:00+00:00,0,0.053944062,0
2018-03-02 09:47:00+00:00,0,0.08756449,0
2018-03-02 09:48:00+00:00,0,0.07617384,0
2018-03-02 09:49:00+00:00,0,0.7240367,1
2018-03-02 09:50:00+00:00,0,0.7232398,1
2018-03-02 09:51:00+00:00,0,0.69141114,1
2018-03-02 09:52:00+00:00,0,0.8607911,1
2018-03-02 09:53:00+00:00,0,0.82212037,1
2018-03-02 09:54:00+00:00,0,0.9755701,1
2018-03-02 09:55:00+00:00,0,0.95698327,1
2018-03-02 09:56:00+00:00,0,0.9252655,1
2018-03-02 09:57:00+00:00,0,0.9197701,1
2018-03-02 09:58:00+00:00,0,0.972725,1
2018-03-02 09:59:00+00:00,0,0.9957859,1
2018-03-02 10:00:00+00:00,0,0.9614477,1
2018-03-02 10:01:00+00:00,0,0.972896,1
2018-03-02 10:02:00+00:00,0,0.9262643,1
2018-03-02 10:03:00+00:00,0,0.98317635,1
2018-03-02 10:04:00+00:00,0,0.92718184,1
2018-03-02 10:05:00+00:00,0,0.63246256,1
2018-03-02 10:06:00+00:00,0,0.8249349,1
2018-03-02 10:07:00+00:00,0,0.9505966,1
2018-03-02 10:08:00+00:00,1,0.9818419,1
2018-03-02 10:09:00+00:00,1,0.91886175,1
2018-03-02 10:10:00+00:00,1,0.95497346,1
2018-03-02 10:11:00+00:00,1,0.65054345,1
2018-03-02 10:12:00+00:00,1,0.6867687,1
2018-03-02 10:13:00+00:00,1,0.17005302,0
2018-03-02 10:14:00+00:00,1,0.15197788,0
2018-03-02 10:15:00+00:00,1,0.34525403,0
2018-03-02 10:16:00+00:00,1,0.2943226,0
2018-03-02 10:17:00+00:00,1,0.03718056,0
2018-03-02 10:18:00+00:00,1,0.0056382716,0
2018-03-02 10:19:00+00:00,1,0.0040607736,0
2018-03-02 10:20:00+00:00,1,0.00020381158,0
2018-03-02 10:21:00+00:00,1,0.00012985761,0
2018-03-02 10:22:00+00:00,1,2.476335e-05,0
2018-03-02 10:23:00+00:00,1,1.7810557e-05,0
