timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.2144041,0
2018-03-02 04:05:00+00:00,0,0.21389425,0
2018-03-02 04:06:00+00:00,0,0.2865984,0
2018-03-02 04:07:00+00:00,0,0.2052342,0
2018-03-02 04:08:00+00:00,0,0.2010807,0
2018-03-02 04:09:00+00:00,0,0.14600296,0
2018-03-02 04:10:00+00:00,0,0.1691684,0
2018-03-02 04:11:00+00:00,0,0.13779645,0
2018-03-02 04:12:00+00:00,0,0.18151356,0
2018-03-02 04:13:00+00:00,0,0.18007879,0
2018-03-02 04:14:00+00:00,0,0.18599641,0
2018-03-02 04:15:00+00:00,0,0.22330779,0
2018-03-02 04:16:00+00:00,0,0.23867826,0
2018-03-02 04:17:00+00:00,0,0.21383132,0
2018-03-02 04:18:00+00:00,0,0.17584954,0
2018-03-02 04:19:00+00:00,0,0.16578346,0
2018-03-02 04:20:00+00:00,0,0.14023732,0
2018-03-02 04:21:00+00:00,0,0.17487651,0
2018-03-02 04:22:00+00:00,0,0.15989672,0
2018-03-02 04:23:00+00:00,0,0.12595041,0
2018-03-02 04:24:00+00:00,0,0.12468516,0
2018-03-02 04:25:00+00:00,0,0.14701098,0
2018-03-02 04:26:00+00:00,0,0.1482816,0
2018-03-02 04:27:00+00:00,0,0.1942671,0
2018-03-02 04:28:00+00:00,0,0.15200438,0
2018-03-02 04:29:00+00:00,0,0.14459503,0
2018-03-02 04:30:00+00:00,0,0.14884877,0
2018-03-02 04:31:00+00:00,0,0.17532648,0
2018-03-02 04:32:00+00:00,0,0.17238183,0
2018-03-02 04:33:00+00:00,0,0.15981817,0
2018-03-02 04:34:00+00:00,0,0.18877651,0
2018-03-02 04:35:00+00:00,0,0.16187778,0
2018-03-02 04:36:00+00:00,0,0.15934724,0
2018-03-02 04:37:00+00:00,0,0.17937505,0
2018-03-02 04:38:00+00:00,0,0.1388023,0
2018-03-02 04:39:00+00:00,0,0.14851676,0
2018-03-02 04:40:00+00:00,0,0.14461122,0
2018-03-02 04:41:00+00:00,0,0.13458574,0
2018-03-02 04:42:00+00:00,0,0.11806427,0
2018-03-02 04:43:00+00:00,0,0.12323546,0
2018-03-02 04:44:00+00:00,0,0.15162836,0
2018-03-02 04:45:00+00:00,0,0.13363826,0
2018-03-02 04:46:00+00:00,0,0.15075348,0
2018-03-02 04:47:00+00:00,0,0.15323353,0
2018-03-02 04:48:00+00:00,0,0.15241261,0
2018-03-02 04:49:00+00:00,0,0.16554396,0
2018-03-02 04:50:00+00:00,0,0.17988242,0
2018-03-02 04:51:00+00:00,0,0.2346369,0
2018-03-02 04:52:00+00:00,0,0.17728691,0
2018-03-02 04:53:00+00:00,0,0.2198255,0
2018-03-02 04:54:00+00:00,0,0.16449565,0
2018-03-02 04:55:00+00:00,0,0.20593481,0
2018-03-02 04:56:00+00:00,0,0.19426543,0
2018-03-02 04:57:00+00:00,0,0.24576868,0
2018-03-02 04:58:00+00:00,0,0.27739945,0
2018-03-02 04:59:00+00:00,0,0.21638125,0
2018-03-02 05:00:00+00:00,0,0.23934771,0
2018-03-02 05:01:00+00:00,0,0.24092798,0
2018-03-02 05:02:00+00:00,0,0.26713097,0
2018-03-02 05:03:00+00:00,0,0.24149378,0
2018-03-02 05:04:00+00:00,0,0.24003294,0
2018-03-02 05:05:00+00:00,0,0.20972474,0
2018-03-02 05:06:00+00:00,0,0.19050573,0
2018-03-02 05:07:00+00:00,0,0.22060265,0
2018-03-02 05:08:00+00:00,0,0.19869576,0
2018-03-02 05:09:00+00:00,0,0.20696563,0
2018-03-02 05:10:00+00:00,0,0.19760485,0
2018-03-02 05:11:00+00:00,0,0.3055857,0
2018-03-02 05:12:00+00:00,0,0.23939562,0
2018-03-02 05:13:00+00:00,0,0.2244901,0
2018-03-02 05:14:00+00:00,0,0.19296029,0
2018-03-02 05:15:00+00:00,0,0.20475417,0
2018-03-02 05:16:00+00:00,0,0.20076224,0
2018-03-02 05:17:00+00:00,0,0.188182,0
2018-03-02 05:18:00+00:00,0,0.16731511,0
2018-03-02 05:19:00+00:00,0,0.1410449,0
2018-03-02 05:20:00+00:00,0,0.16150664,0
2018-03-02 05:21:00+00:00,0,0.17678061,0
2018-03-02 05:22:00+00:00,0,0.21333002,0
2018-03-02 05:23:00+00:00,0,0.17938155,0
2018-03-02 05:24:00+00:00,0,0.24144626,0
2018-03-02 05:25:00+00:00,0,0.20652543,0
2018-03-02 05:26:00+00:00,0,0.18521668,0
2018-03-02 05:27:00+00:00,0,0.19743145,0
2018-03-02 05:28:00+00:00,0,0.24217093,0
2018-03-02 05:29:00+00:00,0,0.28703988,0
2018-03-02 05:30:00+00:00,0,0.34507623,0
2018-03-02 08:46:00+00:00,0,0.2603757,0
