timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.21442246,0
2018-03-02 04:05:00+00:00,0,0.2138483,0
2018-03-02 04:06:00+00:00,0,0.28660968,0
2018-03-02 04:07:00+00:00,0,0.20515494,0
2018-03-02 04:08:00+00:00,0,0.20090908,0
2018-03-02 04:09:00+00:00,0,0.14577581,0
2018-03-02 04:10:00+00:00,0,0.16899334,0
2018-03-02 04:11:00+00:00,0,0.13763027,0
2018-03-02 04:12:00+00:00,0,0.18122387,0
2018-03-02 04:13:00+00:00,0,0.17979534,0
2018-03-02 04:14:00+00:00,0,0.18573703,0
2018-03-02 04:15:00+00:00,0,0.22277892,0
2018-03-02 04:16:00+00:00,0,0.23797801,0
2018-03-02 04:17:00+00:00,0,0.21339029,0
2018-03-02 04:18:00+00:00,0,0.17557265,0
2018-03-02 04:19:00+00:00,0,0.16552575,0
2018-03-02 04:20:00+00:00,0,0.14003193,0
2018-03-02 04:21:00+00:00,0,0.17473936,0
2018-03-02 04:22:00+00:00,0,0.15931652,0
2018-03-02 04:23:00+00:00,0,0.1255748,0
2018-03-02 04:24:00+00:00,0,0.124438114,0
2018-03-02 04:25:00+00:00,0,0.14656986,0
2018-03-02 04:26:00+00:00,0,0.14782164,0
2018-03-02 04:27:00+00:00,0,0.19374421,0
2018-03-02 04:28:00+00:00,0,0.15171479,0
2018-03-02 04:29:00+00:00,0,0.14434497,0
2018-03-02 04:30:00+00:00,0,0.14844926,0
2018-03-02 04:31:00+00:00,0,0.17486079,0
2018-03-02 04:32:00+00:00,0,0.1716081,0
2018-03-02 04:33:00+00:00,0,0.15924542,0
2018-03-02 04:34:00+00:00,0,0.18818808,0
2018-03-02 04:35:00+00:00,0,0.16152509,0
2018-03-02 04:36:00+00:00,0,0.1589449,0
2018-03-02 04:37:00+00:00,0,0.17898388,0
2018-03-02 04:38:00+00:00,0,0.13831289,0
2018-03-02 04:39:00+00:00,0,0.14791864,0
2018-03-02 04:40:00+00:00,0,0.14384507,0
2018-03-02 04:41:00+00:00,0,0.13393784,0
2018-03-02 04:42:00+00:00,0,0.117590286,0
2018-03-02 04:43:00+00:00,0,0.122391805,0
2018-03-02 04:44:00+00:00,0,0.15062544,0
2018-03-02 04:45:00+00:00,0,0.13303068,0
2018-03-02 04:46:00+00:00,0,0.14987598,0
2018-03-02 04:47:00+00:00,0,0.15229185,0
2018-03-02 04:48:00+00:00,0,0.15153581,0
2018-03-02 04:49:00+00:00,0,0.16481102,0
2018-03-02 04:50:00+00:00,0,0.17918779,0
2018-03-02 04:51:00+00:00,0,0.23387814,0
2018-03-02 04:52:00+00:00,0,0.17669143,0
2018-03-02 04:53:00+00:00,0,0.21914849,0
2018-03-02 04:54:00+00:00,0,0.16393174,0
2018-03-02 04:55:00+00:00,0,0.20521781,0
