test_window_id,test_timestamp,test_window_type,nearest_train_window_id,nearest_train_timestamp,distance_minutes,is_violation
2615,2018-03-02T10:08:00,pre-onset,2620,2018-03-02T10:13:00,5.0,True
2616,2018-03-02T10:09:00,pre-onset,2620,2018-03-02T10:13:00,4.0,True
2617,2018-03-02T10:10:00,pre-onset,2620,2018-03-02T10:13:00,3.0,True
2618,2018-03-02T10:11:00,pre-onset,2620,2018-03-02T10:13:00,2.0,True
2619,2018-03-02T10:12:00,pre-onset,2620,2018-03-02T10:13:00,1.0,True
2652,2018-03-02T10:45:00,attack,2651,2018-03-02T10:44:00,1.0,True
2614,2018-03-02T10:07:00,benign,2608,2018-03-02T10:01:00,6.0,True
2613,2018-03-02T10:06:00,benign,2608,2018-03-02T10:01:00,5.0,True
2612,2018-03-02T10:05:00,benign,2608,2018-03-02T10:01:00,4.0,True
2611,2018-03-02T10:04:00,benign,2608,2018-03-02T10:01:00,3.0,True
2610,2018-03-02T10:03:00,benign,2608,2018-03-02T10:01:00,2.0,True
2609,2018-03-02T10:02:00,benign,2608,2018-03-02T10:01:00,1.0,True
