test_window_id,test_timestamp,test_window_type,nearest_train_window_id,nearest_train_timestamp,distance_minutes,is_violation
56,2018-02-14T01:56:00,pre-onset,61,2018-02-14T02:01:00,5.0,True
57,2018-02-14T01:57:00,pre-onset,61,2018-02-14T02:01:00,4.0,True
58,2018-02-14T01:58:00,pre-onset,61,2018-02-14T02:01:00,3.0,True
59,2018-02-14T01:59:00,pre-onset,61,2018-02-14T02:01:00,2.0,True
60,2018-02-14T02:00:00,pre-onset,61,2018-02-14T02:01:00,1.0,True
62,2018-02-14T02:02:00,attack,61,2018-02-14T02:01:00,1.0,True
55,2018-02-14T01:55:00,benign,49,2018-02-14T01:49:00,6.0,True
54,2018-02-14T01:54:00,benign,49,2018-02-14T01:49:00,5.0,True
53,2018-02-14T01:53:00,benign,49,2018-02-14T01:49:00,4.0,True
52,2018-02-14T01:52:00,benign,49,2018-02-14T01:49:00,3.0,True
51,2018-02-14T01:51:00,benign,49,2018-02-14T01:49:00,2.0,True
50,2018-02-14T01:50:00,benign,49,2018-02-14T01:49:00,1.0,True
