fold_id,held_out_episode_id,attack_type,target,timestamp,y_true,y_probability,y_pred
0,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:31:00+00:00,1,0.2210274338722229,0
1,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:32:00+00:00,1,0.575700044631958,1
2,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:33:00+00:00,1,0.5975543856620789,1
3,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:34:00+00:00,1,0.6042322516441345,1
4,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:35:00+00:00,1,0.5432873964309692,1
5,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:36:00+00:00,1,0.6027100086212158,1
6,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:37:00+00:00,1,0.6071863174438477,1
7,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:38:00+00:00,1,0.6039718389511108,1
8,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:39:00+00:00,1,0.6056252717971802,1
9,02-03-2018_Botnet_0,Botnet,label_binary,2018-03-02 03:40:00+00:00,1,0.6100637912750244,1
0,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:42:00+00:00,1,0.6643107533454895,1
1,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:43:00+00:00,1,0.6614541411399841,1
2,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:44:00+00:00,1,0.6385781764984131,1
3,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:45:00+00:00,1,0.6505002975463867,1
4,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:46:00+00:00,1,0.6658132076263428,1
5,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:47:00+00:00,1,0.6581960916519165,1
6,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:48:00+00:00,1,0.6588001847267151,1
7,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:49:00+00:00,1,0.6315414309501648,1
8,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:50:00+00:00,1,0.6533483862876892,1
9,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:51:00+00:00,1,0.6632475852966309,1
10,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:52:00+00:00,1,0.6670371294021606,1
11,02-03-2018_Botnet_1,Botnet,label_binary,2018-03-02 03:53:00+00:00,1,0.6515982151031494,1
0,02-03-2018_Botnet_2,Botnet,label_binary,2018-03-02 10:45:00+00:00,1,0.38669317960739136,1
0,02-03-2018_Botnet_3,Botnet,label_binary,2018-03-02 10:47:00+00:00,1,0.513893723487854,1
0,02-03-2018_Botnet_4,Botnet,label_binary,2018-03-02 10:51:00+00:00,1,0.425201416015625,1
0,02-03-2018_Botnet_5,Botnet,label_binary,2018-03-02 11:06:00+00:00,1,0.35702913999557495,0
1,02-03-2018_Botnet_5,Botnet,label_binary,2018-03-02 11:07:00+00:00,1,0.3577418923377991,0
2,02-03-2018_Botnet_5,Botnet,label_binary,2018-03-02 11:08:00+00:00,1,0.3574557900428772,0
3,02-03-2018_Botnet_5,Botnet,label_binary,2018-03-02 11:09:00+00:00,1,0.3581191301345825,0
0,02-03-2018_Botnet_6,Botnet,label_binary,2018-03-02 11:11:00+00:00,1,0.3450717329978943,0
1,02-03-2018_Botnet_6,Botnet,label_binary,2018-03-02 11:12:00+00:00,1,0.3903712332248688,1
2,02-03-2018_Botnet_6,Botnet,label_binary,2018-03-02 11:13:00+00:00,1,0.38081568479537964,1
3,02-03-2018_Botnet_6,Botnet,label_binary,2018-03-02 11:14:00+00:00,1,0.4183046221733093,1
0,02-03-2018_Botnet_7,Botnet,label_binary,2018-03-02 11:16:00+00:00,1,0.48151668906211853,1
1,02-03-2018_Botnet_7,Botnet,label_binary,2018-03-02 11:17:00+00:00,1,0.407657265663147,1
2,02-03-2018_Botnet_7,Botnet,label_binary,2018-03-02 11:18:00+00:00,1,0.4329661428928375,1
0,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:21:00+00:00,1,0.5521686673164368,1
1,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:22:00+00:00,1,0.4725537598133087,1
2,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:23:00+00:00,1,0.49163955450057983,1
3,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:24:00+00:00,1,0.5643640756607056,1
4,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:25:00+00:00,1,0.4295847415924072,1
5,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:26:00+00:00,1,0.4904100000858307,1
6,02-03-2018_Botnet_8,Botnet,label_binary,2018-03-02 11:27:00+00:00,1,0.4901987314224243,1
0,02-03-2018_Botnet_9,Botnet,label_binary,2018-03-02 11:30:00+00:00,1,0.5660276412963867,1
1,02-03-2018_Botnet_9,Botnet,label_binary,2018-03-02 11:31:00+00:00,1,0.5087416172027588,1
2,02-03-2018_Botnet_9,Botnet,label_binary,2018-03-02 11:32:00+00:00,1,0.48439061641693115,1
3,02-03-2018_Botnet_9,Botnet,label_binary,2018-03-02 11:33:00+00:00,1,0.4208577871322632,1
4,02-03-2018_Botnet_9,Botnet,label_binary,2018-03-02 11:34:00+00:00,1,0.5274851322174072,1
0,14-02-2018_SSH-Bruteforce_0,SSH-Bruteforce,label_binary,2018-02-14 02:02:00+00:00,1,0.6102254986763,1
0,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,label_binary,2018-02-14 02:04:00+00:00,1,0.8469079732894897,1
1,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,label_binary,2018-02-14 02:05:00+00:00,1,0.8478854298591614,1
2,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,label_binary,2018-02-14 02:06:00+00:00,1,0.8480693101882935,1
3,14-02-2018_SSH-Bruteforce_1,SSH-Bruteforce,label_binary,2018-02-14 02:07:00+00:00,1,0.8481227159500122,1
0,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:09:00+00:00,1,0.8282245993614197,1
1,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:10:00+00:00,1,0.8138434290885925,1
2,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:11:00+00:00,1,0.8090478777885437,1
3,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:12:00+00:00,1,0.8275415897369385,1
4,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:13:00+00:00,1,0.8280600905418396,1
5,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:14:00+00:00,1,0.787703275680542,1
6,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:15:00+00:00,1,0.8274797201156616,1
7,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:16:00+00:00,1,0.8280991315841675,1
8,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:17:00+00:00,1,0.8281709551811218,1
9,14-02-2018_SSH-Bruteforce_2,SSH-Bruteforce,label_binary,2018-02-14 02:18:00+00:00,1,0.8281698822975159,1
