timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.2282757,0
2018-03-02 04:05:00+00:00,0,0.22320314,0
2018-03-02 04:06:00+00:00,0,0.29022235,0
2018-03-02 04:07:00+00:00,0,0.21966791,0
2018-03-02 04:08:00+00:00,0,0.2151992,0
2018-03-02 04:09:00+00:00,0,0.17354023,0
2018-03-02 04:10:00+00:00,0,0.1884696,0
2018-03-02 04:11:00+00:00,0,0.1642236,0
2018-03-02 04:12:00+00:00,0,0.1952035,0
2018-03-02 04:13:00+00:00,0,0.19912295,0
2018-03-02 04:14:00+00:00,0,0.21000168,0
2018-03-02 04:15:00+00:00,0,0.21937117,0
2018-03-02 04:16:00+00:00,0,0.24135783,0
2018-03-02 04:17:00+00:00,0,0.21826398,0
2018-03-02 04:18:00+00:00,0,0.20249167,0
2018-03-02 04:19:00+00:00,0,0.17904322,0
2018-03-02 04:20:00+00:00,0,0.17276543,0
2018-03-02 04:21:00+00:00,0,0.18026902,0
2018-03-02 04:22:00+00:00,0,0.17022194,0
2018-03-02 04:23:00+00:00,0,0.1403357,0
2018-03-02 04:24:00+00:00,0,0.14137565,0
2018-03-02 04:25:00+00:00,0,0.16172896,0
2018-03-02 04:26:00+00:00,0,0.17451963,0
2018-03-02 04:27:00+00:00,0,0.22257364,0
2018-03-02 04:28:00+00:00,0,0.18275802,0
2018-03-02 04:29:00+00:00,0,0.17446814,0
2018-03-02 04:30:00+00:00,0,0.16288526,0
2018-03-02 04:31:00+00:00,0,0.19762656,0
2018-03-02 04:32:00+00:00,0,0.17921431,0
2018-03-02 04:33:00+00:00,0,0.18400283,0
2018-03-02 04:34:00+00:00,0,0.2019515,0
2018-03-02 04:35:00+00:00,0,0.18568483,0
2018-03-02 04:36:00+00:00,0,0.18154721,0
2018-03-02 04:37:00+00:00,0,0.19249503,0
2018-03-02 04:38:00+00:00,0,0.1669228,0
2018-03-02 04:39:00+00:00,0,0.166832,0
2018-03-02 04:40:00+00:00,0,0.16359591,0
2018-03-02 04:41:00+00:00,0,0.1499627,0
2018-03-02 04:42:00+00:00,0,0.13984987,0
2018-03-02 04:43:00+00:00,0,0.12784629,0
2018-03-02 04:44:00+00:00,0,0.1602572,0
2018-03-02 04:45:00+00:00,0,0.16050813,0
2018-03-02 04:46:00+00:00,0,0.1833902,0
2018-03-02 04:47:00+00:00,0,0.18360612,0
2018-03-02 04:48:00+00:00,0,0.17261952,0
2018-03-02 04:49:00+00:00,0,0.18993796,0
2018-03-02 04:50:00+00:00,0,0.19345894,0
2018-03-02 04:51:00+00:00,0,0.24075955,0
2018-03-02 04:52:00+00:00,0,0.20186022,0
2018-03-02 04:53:00+00:00,0,0.22381587,0
2018-03-02 04:54:00+00:00,0,0.18165357,0
2018-03-02 04:55:00+00:00,0,0.20276687,0
2018-03-02 04:56:00+00:00,0,0.19657874,0
2018-03-02 04:57:00+00:00,0,0.23355055,0
2018-03-02 04:58:00+00:00,0,0.2714849,0
2018-03-02 04:59:00+00:00,0,0.22436891,0
2018-03-02 05:00:00+00:00,0,0.2478817,0
2018-03-02 05:01:00+00:00,0,0.23818962,0
2018-03-02 05:02:00+00:00,0,0.24616396,0
2018-03-02 05:03:00+00:00,0,0.2420668,0
2018-03-02 05:04:00+00:00,0,0.22811525,0
2018-03-02 05:05:00+00:00,0,0.19960217,0
2018-03-02 05:06:00+00:00,0,0.189293,0
2018-03-02 05:07:00+00:00,0,0.22372459,0
2018-03-02 05:08:00+00:00,0,0.2092507,0
2018-03-02 05:09:00+00:00,0,0.2089812,0
2018-03-02 05:10:00+00:00,0,0.19726317,0
2018-03-02 05:11:00+00:00,0,0.2715251,0
2018-03-02 05:12:00+00:00,0,0.23763342,0
2018-03-02 05:13:00+00:00,0,0.19512722,0
2018-03-02 05:14:00+00:00,0,0.18332857,0
2018-03-02 05:15:00+00:00,0,0.19427918,0
2018-03-02 05:16:00+00:00,0,0.21280327,0
2018-03-02 05:17:00+00:00,0,0.19725923,0
2018-03-02 05:18:00+00:00,0,0.18786508,0
2018-03-02 05:19:00+00:00,0,0.14517209,0
2018-03-02 05:20:00+00:00,0,0.17227027,0
2018-03-02 05:21:00+00:00,0,0.15711431,0
2018-03-02 05:22:00+00:00,0,0.18558818,0
2018-03-02 05:23:00+00:00,0,0.17054582,0
2018-03-02 05:24:00+00:00,0,0.23634532,0
2018-03-02 05:25:00+00:00,0,0.19847608,0
2018-03-02 05:26:00+00:00,0,0.18509871,0
2018-03-02 05:27:00+00:00,0,0.1939916,0
2018-03-02 05:28:00+00:00,0,0.23804104,0
2018-03-02 05:29:00+00:00,0,0.30246717,0
2018-03-02 05:30:00+00:00,0,0.3568848,0
2018-03-02 09:15:00+00:00,0,0.39957097,1
2018-03-02 09:16:00+00:00,0,0.33802134,0
2018-03-02 09:17:00+00:00,0,0.21999809,0
2018-03-02 09:18:00+00:00,0,0.33802193,0
2018-03-02 09:19:00+00:00,0,0.21335925,0
2018-03-02 09:20:00+00:00,0,0.18221188,0
2018-03-02 09:21:00+00:00,0,0.309899,0
2018-03-02 09:22:00+00:00,0,0.21359728,0
2018-03-02 09:23:00+00:00,0,0.23570348,0
2018-03-02 09:24:00+00:00,0,0.21686085,0
2018-03-02 09:25:00+00:00,0,0.2362046,0
2018-03-02 09:26:00+00:00,0,0.18084791,0
2018-03-02 09:27:00+00:00,0,0.2763157,0
2018-03-02 09:28:00+00:00,0,0.27134025,0
2018-03-02 09:29:00+00:00,0,0.20367208,0
2018-03-02 09:30:00+00:00,0,0.23083453,0
2018-03-02 09:31:00+00:00,0,0.3662547,0
2018-03-02 09:32:00+00:00,0,0.36812016,0
2018-03-02 09:33:00+00:00,0,0.4602123,1
2018-03-02 09:34:00+00:00,0,0.46808457,1
2018-03-02 09:35:00+00:00,0,0.41988283,1
2018-03-02 09:36:00+00:00,0,0.3104043,0
2018-03-02 09:37:00+00:00,0,0.4793075,1
2018-03-02 09:38:00+00:00,0,0.48207554,1
2018-03-02 09:39:00+00:00,0,0.40696925,1
2018-03-02 09:40:00+00:00,0,0.43666872,1
2018-03-02 09:41:00+00:00,0,0.5282997,1
2018-03-02 09:42:00+00:00,0,0.5328797,1
2018-03-02 09:43:00+00:00,0,0.51096207,1
2018-03-02 09:44:00+00:00,0,0.5376015,1
2018-03-02 09:45:00+00:00,0,0.54502624,1
2018-03-02 09:46:00+00:00,0,0.56101394,1
2018-03-02 09:47:00+00:00,0,0.64314497,1
2018-03-02 09:48:00+00:00,0,0.60578626,1
2018-03-02 09:49:00+00:00,0,0.6238951,1
2018-03-02 09:50:00+00:00,0,0.6897206,1
2018-03-02 09:51:00+00:00,0,0.58403516,1
2018-03-02 09:52:00+00:00,0,0.66197914,1
2018-03-02 09:53:00+00:00,0,0.64537126,1
2018-03-02 09:54:00+00:00,0,0.65313274,1
2018-03-02 09:55:00+00:00,0,0.5971449,1
2018-03-02 09:56:00+00:00,0,0.47602323,1
2018-03-02 09:57:00+00:00,0,0.55408746,1
2018-03-02 09:58:00+00:00,0,0.42268026,1
2018-03-02 09:59:00+00:00,0,0.5506799,1
2018-03-02 10:00:00+00:00,0,0.5253627,1
2018-03-02 10:01:00+00:00,0,0.5093296,1
2018-03-02 10:02:00+00:00,0,0.538575,1
2018-03-02 10:03:00+00:00,0,0.6315495,1
2018-03-02 10:04:00+00:00,0,0.5122221,1
2018-03-02 10:05:00+00:00,0,0.3420775,0
2018-03-02 10:06:00+00:00,0,0.40155625,1
2018-03-02 10:07:00+00:00,0,0.49492016,1
2018-03-02 10:08:00+00:00,1,0.5465091,1
2018-03-02 10:09:00+00:00,1,0.47839388,1
2018-03-02 10:10:00+00:00,1,0.5578767,1
2018-03-02 10:11:00+00:00,1,0.40891394,1
2018-03-02 10:12:00+00:00,1,0.3203307,0
2018-03-02 10:13:00+00:00,1,0.20722292,0
2018-03-02 10:14:00+00:00,1,0.2869843,0
2018-03-02 10:15:00+00:00,1,0.37616536,0
2018-03-02 10:16:00+00:00,1,0.3531932,0
2018-03-02 10:17:00+00:00,1,0.37839222,0
2018-03-02 10:18:00+00:00,1,0.25234506,0
2018-03-02 10:19:00+00:00,1,0.34535664,0
2018-03-02 10:20:00+00:00,1,0.21061295,0
2018-03-02 10:21:00+00:00,1,0.22425723,0
2018-03-02 10:22:00+00:00,1,0.18978892,0
2018-03-02 10:23:00+00:00,1,0.2505957,0
2018-03-02 10:24:00+00:00,1,0.39474356,1
2018-03-02 10:25:00+00:00,1,0.29189387,0
2018-03-02 10:26:00+00:00,1,0.3988984,1
2018-03-02 10:27:00+00:00,1,0.30652642,0
2018-03-02 10:28:00+00:00,1,0.29633418,0
2018-03-02 10:29:00+00:00,1,0.30609742,0
2018-03-02 10:30:00+00:00,1,0.4207428,1
2018-03-02 10:31:00+00:00,1,0.40991676,1
2018-03-02 10:32:00+00:00,1,0.4441482,1
2018-03-02 10:33:00+00:00,1,0.3667162,0
2018-03-02 10:34:00+00:00,1,0.42878732,1
2018-03-02 10:35:00+00:00,1,0.5325919,1
2018-03-02 10:36:00+00:00,1,0.41645575,1
2018-03-02 10:37:00+00:00,1,0.37178555,0
2018-03-02 10:38:00+00:00,1,0.32366475,0
2018-03-02 10:39:00+00:00,1,0.34485582,0
2018-03-02 10:40:00+00:00,1,0.44191033,1
2018-03-02 10:41:00+00:00,1,0.4509311,1
2018-03-02 10:42:00+00:00,1,0.44496432,1
2018-03-02 10:43:00+00:00,1,0.44656056,1
2018-03-02 10:44:00+00:00,1,0.452214,1
2018-03-02 10:45:00+00:00,1,0.3723977,0
2018-03-02 10:46:00+00:00,1,0.44333887,1
2018-03-02 10:47:00+00:00,1,0.4260181,1
2018-03-02 10:48:00+00:00,1,0.54939103,1
2018-03-02 10:49:00+00:00,1,0.41594017,1
2018-03-02 10:50:00+00:00,1,0.39807972,1
2018-03-02 10:51:00+00:00,1,0.4465303,1
2018-03-02 10:52:00+00:00,1,0.41546875,1
2018-03-02 10:53:00+00:00,1,0.33525836,0
2018-03-02 10:54:00+00:00,1,0.39214417,1
2018-03-02 10:55:00+00:00,1,0.46530634,1
2018-03-02 10:56:00+00:00,1,0.43302616,1
2018-03-02 10:57:00+00:00,1,0.45295152,1
2018-03-02 10:58:00+00:00,1,0.40372062,1
2018-03-02 10:59:00+00:00,1,0.40339938,1
2018-03-02 11:00:00+00:00,1,0.34095216,0
2018-03-02 11:01:00+00:00,1,0.40375128,1
2018-03-02 11:02:00+00:00,1,0.47415957,1
2018-03-02 11:03:00+00:00,1,0.4072997,1
2018-03-02 11:04:00+00:00,1,0.4676188,1
2018-03-02 11:05:00+00:00,1,0.46935004,1
2018-03-02 11:06:00+00:00,1,0.45000124,1
2018-03-02 11:07:00+00:00,1,0.42374155,1
2018-03-02 11:08:00+00:00,1,0.42612076,1
2018-03-02 11:09:00+00:00,1,0.31277347,0
2018-03-02 11:10:00+00:00,1,0.32353103,0
2018-03-02 11:11:00+00:00,1,0.3956048,1
2018-03-02 11:12:00+00:00,1,0.3457009,0
2018-03-02 11:13:00+00:00,1,0.32647997,0
2018-03-02 11:14:00+00:00,1,0.34466317,0
2018-03-02 11:15:00+00:00,1,0.43605483,1
2018-03-02 11:16:00+00:00,1,0.416659,1
2018-03-02 11:17:00+00:00,1,0.3927114,1
2018-03-02 11:18:00+00:00,1,0.4361924,1
2018-03-02 11:19:00+00:00,1,0.49431053,1
2018-03-02 11:20:00+00:00,1,0.4961954,1
2018-03-02 11:21:00+00:00,1,0.42901608,1
2018-03-02 11:22:00+00:00,1,0.43419984,1
2018-03-02 11:23:00+00:00,1,0.4228058,1
2018-03-02 11:24:00+00:00,1,0.4729686,1
2018-03-02 11:25:00+00:00,1,0.48508087,1
2018-03-02 11:26:00+00:00,1,0.54933256,1
2018-03-02 11:27:00+00:00,1,0.48698598,1
2018-03-02 11:28:00+00:00,1,0.58345705,1
2018-03-02 11:29:00+00:00,1,0.5557221,1
2018-03-02 11:30:00+00:00,1,0.48515072,1
