horizon,fold_id,attack_type,calibrated_tau,f1,precision,recall,fpr,roc_auc,pr_auc,tp,fp,tn,fn
1,0,Botnet,0.3,0.6666666666666666,0.5,1.0,1.0,0.9700000000000001,0.9733333333333333,10,10,0,0
1,1,Botnet,0.3,0.15384615384615385,1.0,0.08333333333333333,0.0,0.9791666666666666,0.9833333333333333,1,0,12,11
1,2,Botnet,0.3,0.0,0.0,0.0,0.4,0.2,0.1534090909090909,0,4,6,2
1,3,Botnet,0.3,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,4,Botnet,0.3,0.2857142857142857,0.16666666666666666,1.0,1.0,0.0,0.16666666666666666,1,5,0,0
1,5,Botnet,0.3,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
1,6,Botnet,0.3,0.6153846153846154,0.4444444444444444,1.0,1.0,0.0,0.3179563492063492,4,5,0,0
1,7,Botnet,0.3,0.0,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0,0,5,3
1,8,Botnet,0.3,0.6666666666666666,0.5,1.0,1.0,0.6938775510204082,0.723299319727891,7,7,0,0
1,9,Botnet,0.3,0.8333333333333334,0.7142857142857143,1.0,0.4,0.8,0.7861904761904761,5,2,3,0
1,10,SSH-Bruteforce,0.35,0.2857142857142857,0.16666666666666666,1.0,1.0,0.8,0.6111111111111112,2,10,0,0
1,11,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,1.0,4,0,5,0
1,12,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,10,0,10,0
1,13,SSH-Bruteforce,0.35,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,14,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
1,15,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,1.0,12,0,12,0
1,16,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
1,17,SSH-Bruteforce,0.35,1.0,1.0,1.0,0.0,1.0,1.0,6,0,6,0
1,18,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,7,7,0,0
1,19,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,0.8,0.6666666666666666,2,10,0,0
1,20,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,21,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,22,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,23,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,24,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,25,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,26,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,27,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,28,DDOS-LOIC-UDP,0.12,0.0,0.0,0.0,1.0,,,0,6,0,0
1,29,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,30,DDOS-LOIC-UDP,0.12,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
1,31,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,32,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,33,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,34,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,35,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
1,36,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,0,Botnet,0.3,0.7272727272727273,0.6666666666666666,0.8,0.4,0.68,0.7518939393939393,8,4,6,2
2,1,Botnet,0.3,0.6285714285714286,0.4583333333333333,1.0,1.0,0.006993006993006989,0.300205515597132,11,13,0,0
2,2,Botnet,0.3,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.40740740740740744,0.33164983164983164,2,7,2,1
2,3,Botnet,0.3,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,4,Botnet,0.3,0.2857142857142857,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,1,5,0,0
2,5,Botnet,0.3,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
2,6,Botnet,0.3,0.0,0.0,0.0,1.0,0.0,0.3179563492063492,0,5,0,4
2,7,Botnet,0.3,0.75,0.6,1.0,0.4,0.8666666666666667,0.8055555555555556,3,2,3,0
2,8,Botnet,0.3,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999998,7,7,0,0
2,9,Botnet,0.3,0.8333333333333334,0.7142857142857143,1.0,0.4,0.8,0.7861904761904761,5,2,3,0
2,10,SSH-Bruteforce,0.3,0.4,0.25,1.0,1.0,0.49999999999999994,0.5119047619047619,3,9,0,0
2,11,SSH-Bruteforce,0.3,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
2,12,SSH-Bruteforce,0.3,0.6666666666666666,0.5,1.0,1.0,1.0,0.9999999999999999,10,10,0,0
2,13,SSH-Bruteforce,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1,0,5,0
2,14,SSH-Bruteforce,0.3,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,8,8,0,0
2,15,SSH-Bruteforce,0.3,1.0,1.0,1.0,0.0,1.0,1.0,12,0,12,0
2,16,SSH-Bruteforce,0.3,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,33,33,0,0
2,17,SSH-Bruteforce,0.3,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,6,6,0,0
2,18,SSH-Bruteforce,0.3,0.6,0.42857142857142855,1.0,1.0,0.9583333333333334,0.9484126984126984,6,8,0,0
2,19,DDOS-LOIC-UDP,0.12,0.4,0.25,1.0,1.0,0.7407407407407407,0.625,3,9,0,0
2,20,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,21,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,22,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,23,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,24,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,25,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,26,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,27,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,28,DDOS-LOIC-UDP,0.12,0.0,0.0,0.0,1.0,,,0,6,0,0
2,29,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,30,DDOS-LOIC-UDP,0.12,0.4444444444444444,0.2857142857142857,1.0,1.0,1.0,1.0,2,5,0,0
2,31,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,32,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,33,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,34,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,35,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
2,36,DDOS-LOIC-UDP,0.12,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,1.0,1,5,0,0
5,0,Botnet,0.35,0.6666666666666666,0.5,1.0,1.0,0.05,0.36382266941864466,10,10,0,0
5,1,Botnet,0.35,0.6666666666666666,0.5,1.0,1.0,0.25,0.5,12,12,0,0
5,2,Botnet,0.35,0.6666666666666666,0.5,1.0,1.0,0.20833333333333331,0.4202020202020202,6,6,0,0
5,3,Botnet,0.35,0.2857142857142857,0.16666666666666666,1.0,1.0,0.19999999999999996,0.2,1,5,0,0
5,4,Botnet,0.35,0.2857142857142857,0.16666666666666666,1.0,1.0,0.8,0.5,1,5,0,0
5,5,Botnet,0.35,0.0,0.0,0.0,1.0,0.0,0.3179563492063492,0,5,0,4
5,6,Botnet,0.35,0.0,0.0,0.0,0.4,0.14999999999999997,0.35158730158730156,0,2,3,4
5,7,Botnet,0.35,0.5454545454545454,0.375,1.0,1.0,0.7333333333333333,0.5888888888888888,3,5,0,0
5,8,Botnet,0.35,0.6666666666666666,0.5,1.0,1.0,0.0,0.3412948162948163,7,7,0,0
5,9,Botnet,0.35,0.6666666666666666,0.5,1.0,1.0,0.43999999999999995,0.49777777777777776,5,5,0,0
5,10,SSH-Bruteforce,0.35,0.6666666666666666,0.5,1.0,1.0,0.4722222222222222,0.5806878306878307,6,6,0,0
5,11,SSH-Bruteforce,0.35,0.6153846153846154,0.4444444444444444,1.0,1.0,1.0,1.0,4,5,0,0
