timestamp,deviation_score,future_attack_label,protocol
2018-03-02 04:05:00+00:00,0.352759,0,chronological split
2018-03-02 04:06:00+00:00,0.3563705,0,chronological split
2018-03-02 04:07:00+00:00,0.34944272,0,chronological split
2018-03-02 04:08:00+00:00,0.336097,0,chronological split
2018-03-02 04:09:00+00:00,0.49015364,0,chronological split
2018-03-02 04:10:00+00:00,0.32311454,0,chronological split
2018-03-02 04:11:00+00:00,0.41173384,0,chronological split
2018-03-02 04:12:00+00:00,0.32820717,0,chronological split
2018-03-02 04:13:00+00:00,0.2777945,0,chronological split
2018-03-02 04:14:00+00:00,0.3129439,0,chronological split
2018-03-02 04:15:00+00:00,0.32748675,0,chronological split
2018-03-02 04:16:00+00:00,0.27389786,0,chronological split
2018-03-02 04:17:00+00:00,0.33144855,0,chronological split
2018-03-02 04:18:00+00:00,0.42276332,0,chronological split
2018-03-02 04:19:00+00:00,0.32858077,0,chronological split
2018-03-02 04:20:00+00:00,0.5381686,0,chronological split
2018-03-02 04:21:00+00:00,0.30926788,0,chronological split
2018-03-02 04:22:00+00:00,0.49952477,0,chronological split
2018-03-02 04:23:00+00:00,0.53454345,0,chronological split
2018-03-02 04:24:00+00:00,0.31915322,0,chronological split
2018-03-02 04:25:00+00:00,0.33948392,0,chronological split
2018-03-02 04:26:00+00:00,0.42007348,0,chronological split
2018-03-02 04:27:00+00:00,0.29498917,0,chronological split
2018-03-02 04:28:00+00:00,0.44687784,0,chronological split
2018-03-02 04:29:00+00:00,0.42907932,0,chronological split
2018-03-02 04:30:00+00:00,0.27544722,0,chronological split
2018-03-02 04:31:00+00:00,0.33042213,0,chronological split
2018-03-02 04:32:00+00:00,0.38093823,0,chronological split
2018-03-02 04:33:00+00:00,0.39497638,0,chronological split
2018-03-02 04:34:00+00:00,0.33463886,0,chronological split
2018-03-02 04:35:00+00:00,0.42255992,0,chronological split
2018-03-02 04:36:00+00:00,0.35275573,0,chronological split
2018-03-02 04:37:00+00:00,0.31149778,0,chronological split
2018-03-02 04:38:00+00:00,0.5764431,0,chronological split
2018-03-02 04:39:00+00:00,0.44343987,0,chronological split
2018-03-02 04:40:00+00:00,0.37637916,0,chronological split
2018-03-02 04:41:00+00:00,0.5926141,0,chronological split
2018-03-02 04:42:00+00:00,0.5542551,0,chronological split
2018-03-02 04:43:00+00:00,0.32899514,0,chronological split
2018-03-02 04:44:00+00:00,0.3330346,0,chronological split
2018-03-02 04:45:00+00:00,0.4073691,0,chronological split
2018-03-02 04:46:00+00:00,0.326098,0,chronological split
2018-03-02 04:47:00+00:00,0.33091864,0,chronological split
2018-03-02 04:48:00+00:00,0.43067947,0,chronological split
2018-03-02 04:49:00+00:00,0.3784717,0,chronological split
2018-03-02 04:50:00+00:00,0.31526715,0,chronological split
2018-03-02 04:51:00+00:00,0.41504118,0,chronological split
2018-03-02 04:52:00+00:00,0.41896674,0,chronological split
2018-03-02 04:53:00+00:00,0.40167713,0,chronological split
2018-03-02 04:54:00+00:00,0.44487485,0,chronological split
2018-03-02 04:55:00+00:00,0.26706797,0,chronological split
2018-03-02 04:56:00+00:00,0.3372651,0,chronological split
2018-03-02 04:57:00+00:00,0.29378965,0,chronological split
2018-03-02 04:58:00+00:00,0.33741173,0,chronological split
2018-03-02 04:59:00+00:00,0.44942456,0,chronological split
2018-03-02 05:00:00+00:00,0.46362194,0,chronological split
2018-03-02 05:01:00+00:00,0.5284907,0,chronological split
2018-03-02 05:02:00+00:00,0.3004306,0,chronological split
2018-03-02 05:03:00+00:00,0.34130558,0,chronological split
2018-03-02 05:04:00+00:00,0.41505516,0,chronological split
2018-03-02 05:05:00+00:00,0.41639468,0,chronological split
2018-03-02 05:06:00+00:00,0.39013168,0,chronological split
2018-03-02 05:07:00+00:00,0.3178314,0,chronological split
2018-03-02 05:08:00+00:00,0.3951236,0,chronological split
2018-03-02 05:09:00+00:00,0.33757424,0,chronological split
2018-03-02 05:10:00+00:00,0.3435585,0,chronological split
2018-03-02 05:11:00+00:00,0.3636731,0,chronological split
2018-03-02 05:12:00+00:00,0.34267128,0,chronological split
2018-03-02 05:13:00+00:00,0.36531085,0,chronological split
2018-03-02 05:14:00+00:00,0.33601376,0,chronological split
2018-03-02 05:15:00+00:00,0.32255885,0,chronological split
2018-03-02 05:16:00+00:00,0.520467,0,chronological split
2018-03-02 05:17:00+00:00,0.40976357,0,chronological split
2018-03-02 05:18:00+00:00,0.40608397,0,chronological split
2018-03-02 05:19:00+00:00,0.45616713,0,chronological split
2018-03-02 05:20:00+00:00,0.3438226,0,chronological split
2018-03-02 05:21:00+00:00,0.43094677,0,chronological split
2018-03-02 05:22:00+00:00,0.26984215,0,chronological split
2018-03-02 05:23:00+00:00,0.41838473,0,chronological split
2018-03-02 05:24:00+00:00,0.30086508,0,chronological split
2018-03-02 05:25:00+00:00,0.39435732,0,chronological split
2018-03-02 05:26:00+00:00,0.32809162,0,chronological split
2018-03-02 05:27:00+00:00,0.32631868,0,chronological split
2018-03-02 05:28:00+00:00,0.3830386,0,chronological split
2018-03-02 05:29:00+00:00,1.2797877,0,chronological split
2018-03-02 05:30:00+00:00,5.655076,0,chronological split
2018-03-02 08:46:00+00:00,1.9215734,0,chronological split
2018-03-02 09:16:00+00:00,0.3592342,0,chronological split
2018-03-02 09:17:00+00:00,0.4283514,0,chronological split
2018-03-02 09:18:00+00:00,0.64503413,0,chronological split
2018-03-02 09:19:00+00:00,0.41113243,0,chronological split
2018-03-02 09:20:00+00:00,0.3419578,0,chronological split
2018-03-02 09:21:00+00:00,0.43128604,0,chronological split
2018-03-02 09:22:00+00:00,0.417526,0,chronological split
2018-03-02 09:23:00+00:00,0.2830756,0,chronological split
2018-03-02 09:24:00+00:00,0.4317706,0,chronological split
2018-03-02 09:25:00+00:00,0.28390834,0,chronological split
2018-03-02 09:26:00+00:00,0.46976,0,chronological split
2018-03-02 09:27:00+00:00,0.74227756,0,chronological split
2018-03-02 09:28:00+00:00,0.45787057,0,chronological split
2018-03-02 09:29:00+00:00,0.7101782,0,chronological split
2018-03-02 09:30:00+00:00,0.5613656,0,chronological split
2018-03-02 09:31:00+00:00,0.6609704,0,chronological split
2018-03-02 09:32:00+00:00,0.4770266,0,chronological split
2018-03-02 09:33:00+00:00,0.52842766,0,chronological split
2018-03-02 09:34:00+00:00,0.5678962,0,chronological split
2018-03-02 09:35:00+00:00,0.5093346,0,chronological split
2018-03-02 09:36:00+00:00,0.41241843,0,chronological split
2018-03-02 09:37:00+00:00,0.47707394,0,chronological split
2018-03-02 09:38:00+00:00,0.6893713,0,chronological split
2018-03-02 09:39:00+00:00,0.6571074,0,chronological split
2018-03-02 09:40:00+00:00,0.48765618,0,chronological split
2018-03-02 09:41:00+00:00,0.72555834,0,chronological split
2018-03-02 09:42:00+00:00,1.4586905,0,chronological split
2018-03-02 09:43:00+00:00,0.29340905,0,chronological split
2018-03-02 09:44:00+00:00,1.7996414,0,chronological split
2018-03-02 09:45:00+00:00,0.5714657,0,chronological split
2018-03-02 09:46:00+00:00,0.5643763,0,chronological split
2018-03-02 09:47:00+00:00,0.43413007,0,chronological split
2018-03-02 09:48:00+00:00,0.47196254,0,chronological split
2018-03-02 09:49:00+00:00,0.46402264,0,chronological split
2018-03-02 09:50:00+00:00,0.6272755,0,chronological split
2018-03-02 09:51:00+00:00,0.99370855,0,chronological split
2018-03-02 09:52:00+00:00,0.41204306,0,chronological split
