timestamp,true_label,probability,predicted_label
2018-03-02 04:04:00+00:00,0,0.11064195,0
2018-03-02 04:05:00+00:00,0,0.11141147,0
2018-03-02 04:06:00+00:00,0,0.18301693,0
2018-03-02 04:07:00+00:00,0,0.11878449,0
2018-03-02 04:08:00+00:00,0,0.109306954,0
2018-03-02 04:09:00+00:00,0,0.07824643,0
2018-03-02 04:10:00+00:00,0,0.089370824,0
2018-03-02 04:11:00+00:00,0,0.074018754,0
2018-03-02 04:12:00+00:00,0,0.11284099,0
2018-03-02 04:13:00+00:00,0,0.099811174,0
2018-03-02 04:14:00+00:00,0,0.09896175,0
2018-03-02 04:15:00+00:00,0,0.11733888,0
2018-03-02 04:16:00+00:00,0,0.124513425,0
2018-03-02 04:17:00+00:00,0,0.11667533,0
2018-03-02 04:18:00+00:00,0,0.0946777,0
2018-03-02 04:19:00+00:00,0,0.090438,0
2018-03-02 04:20:00+00:00,0,0.07586547,0
2018-03-02 04:21:00+00:00,0,0.10244896,0
2018-03-02 04:22:00+00:00,0,0.08093075,0
2018-03-02 04:23:00+00:00,0,0.068432845,0
2018-03-02 04:24:00+00:00,0,0.065646954,0
2018-03-02 04:25:00+00:00,0,0.07720582,0
2018-03-02 04:26:00+00:00,0,0.07903713,0
2018-03-02 04:27:00+00:00,0,0.1117948,0
2018-03-02 04:28:00+00:00,0,0.08302985,0
2018-03-02 04:29:00+00:00,0,0.081319794,0
2018-03-02 04:30:00+00:00,0,0.092774674,0
2018-03-02 04:31:00+00:00,0,0.098214895,0
2018-03-02 04:32:00+00:00,0,0.094662175,0
2018-03-02 04:33:00+00:00,0,0.0889884,0
2018-03-02 04:34:00+00:00,0,0.1021282,0
2018-03-02 04:35:00+00:00,0,0.08401422,0
2018-03-02 04:36:00+00:00,0,0.0857621,0
2018-03-02 04:37:00+00:00,0,0.098787464,0
2018-03-02 04:38:00+00:00,0,0.07269546,0
2018-03-02 04:39:00+00:00,0,0.07902793,0
2018-03-02 04:40:00+00:00,0,0.076824374,0
2018-03-02 04:41:00+00:00,0,0.07243642,0
2018-03-02 04:42:00+00:00,0,0.063899286,0
2018-03-02 04:43:00+00:00,0,0.07925851,0
2018-03-02 04:44:00+00:00,0,0.08579635,0
2018-03-02 04:45:00+00:00,0,0.071845874,0
2018-03-02 04:46:00+00:00,0,0.08159405,0
2018-03-02 04:47:00+00:00,0,0.084089816,0
2018-03-02 04:48:00+00:00,0,0.08437846,0
2018-03-02 04:49:00+00:00,0,0.08990511,0
2018-03-02 04:50:00+00:00,0,0.09608417,0
2018-03-02 04:51:00+00:00,0,0.14089341,0
2018-03-02 04:52:00+00:00,0,0.09113953,0
2018-03-02 04:53:00+00:00,0,0.11668378,0
2018-03-02 04:54:00+00:00,0,0.07879102,0
2018-03-02 04:55:00+00:00,0,0.10099446,0
2018-03-02 04:56:00+00:00,0,0.093393624,0
2018-03-02 04:57:00+00:00,0,0.13757928,0
2018-03-02 04:58:00+00:00,0,0.1741022,0
2018-03-02 04:59:00+00:00,0,0.12699182,0
2018-03-02 05:00:00+00:00,0,0.15894362,0
2018-03-02 05:01:00+00:00,0,0.15004317,0
2018-03-02 05:02:00+00:00,0,0.15106604,0
2018-03-02 05:03:00+00:00,0,0.15255049,0
2018-03-02 05:04:00+00:00,0,0.14769392,0
2018-03-02 05:05:00+00:00,0,0.12230129,0
2018-03-02 05:06:00+00:00,0,0.09921286,0
2018-03-02 05:07:00+00:00,0,0.12513891,0
2018-03-02 05:08:00+00:00,0,0.105349414,0
2018-03-02 05:09:00+00:00,0,0.10760973,0
2018-03-02 05:10:00+00:00,0,0.11068806,0
