timestamp,deviation_score,future_attack_label,protocol
2018-03-02 04:05:00+00:00,0.32540765,0,chronological split
2018-03-02 04:06:00+00:00,0.33063444,0,chronological split
2018-03-02 04:07:00+00:00,0.3214527,0,chronological split
2018-03-02 04:08:00+00:00,0.31944868,0,chronological split
2018-03-02 04:09:00+00:00,0.47133887,0,chronological split
2018-03-02 04:10:00+00:00,0.29380223,0,chronological split
2018-03-02 04:11:00+00:00,0.39602098,0,chronological split
2018-03-02 04:12:00+00:00,0.30862495,0,chronological split
2018-03-02 04:13:00+00:00,0.2790121,0,chronological split
2018-03-02 04:14:00+00:00,0.2884005,0,chronological split
2018-03-02 04:15:00+00:00,0.309804,0,chronological split
2018-03-02 04:16:00+00:00,0.2467362,0,chronological split
2018-03-02 04:17:00+00:00,0.30589047,0,chronological split
2018-03-02 04:18:00+00:00,0.39749417,0,chronological split
2018-03-02 04:19:00+00:00,0.29059878,0,chronological split
2018-03-02 04:20:00+00:00,0.5203548,0,chronological split
2018-03-02 04:21:00+00:00,0.2976466,0,chronological split
2018-03-02 04:22:00+00:00,0.47887072,0,chronological split
2018-03-02 04:23:00+00:00,0.51262337,0,chronological split
2018-03-02 04:24:00+00:00,0.29710996,0,chronological split
2018-03-02 04:25:00+00:00,0.3080948,0,chronological split
2018-03-02 04:26:00+00:00,0.39375785,0,chronological split
2018-03-02 04:27:00+00:00,0.28341872,0,chronological split
2018-03-02 04:28:00+00:00,0.44743142,0,chronological split
2018-03-02 04:29:00+00:00,0.36790413,0,chronological split
2018-03-02 04:30:00+00:00,0.26534304,0,chronological split
2018-03-02 04:31:00+00:00,0.3413749,0,chronological split
2018-03-02 04:32:00+00:00,0.35496777,0,chronological split
2018-03-02 04:33:00+00:00,0.35693103,0,chronological split
2018-03-02 04:34:00+00:00,0.3235289,0,chronological split
2018-03-02 04:35:00+00:00,0.41000023,0,chronological split
2018-03-02 04:36:00+00:00,0.3597291,0,chronological split
2018-03-02 04:37:00+00:00,0.33935118,0,chronological split
2018-03-02 04:38:00+00:00,0.5963377,0,chronological split
2018-03-02 04:39:00+00:00,0.4681389,0,chronological split
2018-03-02 04:40:00+00:00,0.38378373,0,chronological split
2018-03-02 04:41:00+00:00,0.58394694,0,chronological split
2018-03-02 04:42:00+00:00,0.5789671,0,chronological split
2018-03-02 04:43:00+00:00,0.32538384,0,chronological split
2018-03-02 04:44:00+00:00,0.32086676,0,chronological split
2018-03-02 04:45:00+00:00,0.38693905,0,chronological split
2018-03-02 04:46:00+00:00,0.30186713,0,chronological split
2018-03-02 04:47:00+00:00,0.31666684,0,chronological split
2018-03-02 04:48:00+00:00,0.4432252,0,chronological split
2018-03-02 04:49:00+00:00,0.38742283,0,chronological split
2018-03-02 04:50:00+00:00,0.3153404,0,chronological split
2018-03-02 04:51:00+00:00,0.41946277,0,chronological split
2018-03-02 04:52:00+00:00,0.40537423,0,chronological split
2018-03-02 04:53:00+00:00,0.3993788,0,chronological split
2018-03-02 04:54:00+00:00,0.42720634,0,chronological split
2018-03-02 04:55:00+00:00,0.2581383,0,chronological split
2018-03-02 04:56:00+00:00,0.32647315,0,chronological split
2018-03-02 04:57:00+00:00,0.27332488,0,chronological split
2018-03-02 04:58:00+00:00,0.320149,0,chronological split
2018-03-02 04:59:00+00:00,0.43834817,0,chronological split
2018-03-02 05:00:00+00:00,0.32890698,0,chronological split
2018-03-02 05:01:00+00:00,0.3301975,0,chronological split
2018-03-02 05:02:00+00:00,0.30342233,0,chronological split
2018-03-02 05:03:00+00:00,0.34097043,0,chronological split
